0.314535737,0.414681584,0.315508008,0.418084592,0.324258626,0.426835209,0.321341753,0.423432171,0.328633934,0.432668924,0.327661633,0.432668924,0.341273695,0.441419542,0.336898386,0.438502669,0.337870687,0.435099661,0.335926116,0.433641225,0.338356823,0.430238217,0.339815259,0.434127361,0.34710744,0.438016534,0.34710744,0.440933406,0.349052012,0.446767151,0.349538177,0.45114243,0.351482749,0.449197859,0.349538177,0.45114243,0.342732131,0.450170159,0.333981514,0.442877978,0.319883317,0.43947497,0.300923675,0.421001464,0.272727281,0.408361703,0.249878466,0.385999024,0.228488088,0.370928526,0.208556145,0.353427321,0.192027226,0.336898386,0.188138068,0.338356823,0.201750115,0.333009243,0.216334462,0.35245502,0.231891111,0.363636374,0.234807968,0.371900827,0.231891111,0.363636374,0.234807968,0.371900827,0.09341979,0.091738716,0.117195003,0.114553317,0.128242075,0.129202694,0.155859753,0.158261284,0.169308364,0.168828055,0.195965424,0.196205571,0.211095095,0.212295875,0.237992316,0.239913538,0.253842473,0.253842473,0.282180607,0.28362152,0.299471676,0.297310293,0.328530252,0.326609015,0.344380409,0.342699319,0.373439014,0.37127763,0.386647463,0.384486079,0.418587893,0.416906834,0.432516813,0.431796342,0.465658009,0.464937568,0.475984633,0.480547547,0.512007713,0.518251657,0.523054779,0.535782874,0.560758889,0.576128721,0.573487043,0.589097023,0.613592684,0.63280499,0.628482223,0.641450524,0.672430336,0.688280523,0.697886646,0.69836694,0.74591738,0.748318911,0.779058576,0.765850127,0.822526395,0.809317946,0.850384235,0.846061468,0.888808846,0.883045137,0.850384235,0.846061468,0.888808846,0.883045137
0.441390455,0.534357309,0.434114784,0.528698444,0.446240902,0.533144712,0.442603081,0.528698444,0.446240902,0.531527877,0.441390455,0.528698444,0.443815678,0.531123698,0.441794664,0.529911101,0.445028305,0.528294265,0.442603081,0.529102683,0.446240902,0.534761548,0.445836693,0.536782563,0.449070334,0.539207757,0.449878752,0.544462383,0.45068714,0.547696054,0.452708155,0.55295068,0.461196452,0.562651575,0.464430064,0.569118857,0.46968472,0.574777663,0.469280511,0.577202916,0.473322541,0.587712228,0.474130958,0.591754258,0.476151973,0.598221481,0.477768809,0.605092943,0.478981405,0.606709778,0.477768809,0.61358124,0.483831853,0.620452702,0.476960391,0.622069538,0.472514153,0.616410673,0.457558602,0.603880346,0.456750214,0.596604705,0.440986246,0.582861781,0.441794664,0.566289425,0.423605502,0.552142262,0.076890841,0.080243036,0.103079826,0.106222503,0.119002722,0.120469309,0.139953911,0.14267756,0.15566729,0.157343388,0.179551646,0.181437254,0.191912845,0.192122355,0.219149381,0.220196947,0.234024718,0.233815208,0.263565898,0.262937367,0.275298566,0.274460495,0.301906556,0.300859004,0.314686775,0.312172651,0.345275521,0.341294795,0.356798649,0.353865504,0.384454221,0.381311536,0.397862971,0.394091755,0.428870738,0.425099522,0.441860467,0.440393895,0.475382358,0.473915786,0.489000618,0.487115026,0.522522509,0.521474957,0.538864434,0.535512269,0.578043163,0.575319529,0.590823352,0.588518739,0.637125492,0.634611368,0.650743783,0.651791334,0.693693697,0.694531739,0.710664153,0.718625605,0.749214351,0.760318458,0.769536972,0.777707934,0.803268373,0.813743949,0.82778126,0.836371243,0.853760719,0.861722171
0.45161289,0.544298053,0.456156284,0.551567495,0.458882332,0.552930474,0.46160835,0.557928205,0.466151744,0.556565225,0.471603811,0.562471628,0.469332129,0.560199916,0.470695138,0.565651953,0.474329859,0.561108589,0.46796912,0.55474782,0.466606081,0.557928205,0.453884602,0.546569765,0.456156284,0.547932744,0.446160823,0.538845956,0.445706487,0.531122208,0.431621999,0.521126747,0.432076335,0.51567471,0.41390276,0.502498865,0.410268068,0.501135826,0.400272608,0.494775116,0.393003166,0.493412077,0.388459802,0.492957741,0.394366205,0.497955471,0.392548829,0.50068152,0.398000896,0.50068152,0.398455262,0.504770577,0.404816002,0.510222614,0.405724674,0.516583383,0.417991817,0.524307132,0.421172202,0.53203088,0.427532941,0.548841417,0.424352556,0.550658762,0.436619729,0.559291244,0.424352556,0.552476168,0.09257967,0.089090489,0.113979995,0.109327748,0.125145376,0.122586645,0.147010937,0.143754363,0.159339383,0.155384973,0.181902766,0.177948356,0.193068162,0.190509424,0.220283791,0.216561988,0.227494761,0.230751336,0.253547341,0.25843218,0.266108394,0.272854149,0.293556631,0.301000237,0.302861124,0.307745993,0.328215867,0.333798558,0.329378933,0.33682251,0.357059777,0.362642467,0.36962083,0.379390568,0.393114686,0.40079087,0.41195628,0.417306364,0.438008845,0.441963255,0.457548261,0.458711326,0.487787843,0.488950908,0.504535913,0.504070699,0.538032115,0.537101626,0.555943251,0.55361712,0.590137243,0.588276327,0.609909296,0.606652737,0.65038383,0.64642942,0.66876018,0.664573133,0.705280304,0.700860679,0.717841387,0.71760875,0.759711564,0.759711564,0.775529206,0.781809747,0.815538526,0.82158643
0.409812421,0.53727752,0.407888412,0.535834551,0.422799408,0.534872532,0.418951422,0.530543506,0.417989433,0.534872532,0.413179427,0.531986535,0.413660407,0.528138518,0.409812421,0.524290502,0.417027414,0.528619528,0.411736399,0.524290502,0.412217408,0.526695549,0.408850402,0.52621454,0.4102934,0.535353541,0.407888412,0.53679651,0.413660407,0.541606545,0.412698418,0.544011533,0.413660407,0.545935571,0.412217408,0.54737854,0.409331411,0.545935571,0.402116388,0.541125536,0.394901395,0.542087555,0.382876396,0.535834551,0.379990369,0.523809552,0.372294366,0.519480526,0.355940342,0.509379506,0.348244339,0.50553149,0.343434334,0.503607512,0.339105338,0.504088521,0.350649357,0.51563251,0.349687338,0.518999517,0.371813387,0.527657509,0.36844638,0.526695549,0.371813387,0.527657509,0.36844638,0.526695549,0.057320595,0.057320595,0.081981778,0.0826483,0.093312599,0.094645634,0.118862472,0.120862029,0.134414569,0.135747612,0.164630085,0.166629642,0.178626969,0.179737836,0.206620753,0.209286824,0.224172413,0.225727618,0.250388801,0.252388358,0.264163524,0.2643857,0.297489434,0.297711611,0.310597658,0.310153306,0.343701392,0.343034893,0.35836482,0.357253939,0.386802942,0.38569206,0.401688516,0.400799811,0.432570547,0.432126194,0.447233945,0.449233502,0.479449004,0.48211509,0.492335051,0.496778488,0.533881366,0.539213479,0.551210821,0.553876936,0.592757165,0.596756279,0.612752736,0.615418792,0.655632079,0.660075545,0.680959761,0.681404114,0.727393925,0.72894913,0.830704272,0.828926921,0.880470991,0.879804492,0.894912243,0.894912243,0.922683835,0.923350394,0.894912243,0.894912243,0.922683835,0.923350394
0.533393919,0.626533389,0.522489786,0.614720583,0.530667901,0.619263947,0.523852766,0.610631526,0.526578844,0.614720583,0.51703769,0.604270756,0.511585653,0.599727392,0.499772817,0.588368952,0.479327589,0.568378031,0.465243071,0.554293513,0.454793274,0.541572034,0.441163093,0.529759228,0.438437074,0.528396189,0.429804623,0.525215805,0.435711026,0.528396189,0.437982738,0.535211265,0.443434805,0.539754629,0.454338938,0.556565225,0.463425726,0.56474328,0.481144935,0.588368952,0.490686059,0.601544738,0.501590192,0.619263947,0.511585653,0.626533389,0.509768307,0.628805101,0.50567925,0.626987755,0.494775116,0.62017262,0.476601541,0.602453411,0.45661062,0.585642874,0.443434805,0.571558356,0.427532941,0.55974555,0.416174471,0.54838711,0.410722405,0.545206726,0.419354826,0.545206726,0.410268068,0.538845956,0.134673133,0.139755145,0.155001149,0.161007166,0.169323176,0.173481166,0.193116188,0.198891193,0.205821201,0.21113421,0.23100023,0.238392234,0.242550239,0.249942243,0.27003926,0.278586268,0.277431279,0.2878263,0.307230294,0.318318307,0.317163318,0.324786335,0.343266338,0.351120353,0.35666436,0.360591352,0.390852392,0.393393397,0.407022417,0.403326392,0.439824432,0.434973449,0.451605439,0.441210449,0.486255497,0.474243462,0.500808477,0.485100478,0.534072518,0.516285539,0.544467568,0.533610523,0.582351565,0.569877565,0.592977583,0.592053592,0.629937649,0.630168617,0.648186624,0.654423654,0.69346267,0.700854719,0.711249709,0.724878728,0.75075078,0.765303791,0.766689777,0.777084768,0.808731794,0.819819808,0.836913824,0.838761866,0.866943896,0.869484842,0.887964904,0.891198874,0.913836896,0.917532921
0.518725812,0.618166149,0.514420986,0.616013765,0.530779183,0.62290144,0.518295288,0.608695626,0.528196275,0.623762369,0.521739125,0.617735684,0.530348659,0.632371962,0.520017207,0.621609986,0.526904881,0.623331904,0.513560057,0.608265162,0.50925529,0.606112778,0.483426601,0.580284119,0.459750324,0.559621155,0.423159719,0.526474416,0.393456727,0.516142905,0.371071875,0.498923808,0.364614725,0.482996136,0.383125275,0.505811453,0.386999577,0.492897123,0.432630211,0.541110635,0.450279802,0.565217376,0.482565641,0.603960395,0.495479971,0.624623358,0.514851511,0.646577716,0.520878196,0.645716727,0.520017207,0.648730099,0.51011622,0.652173936,0.495049506,0.642272949,0.486870438,0.628067136,0.463194132,0.606112778,0.51011622,0.652173936,0.495049506,0.642272949,0.486870438,0.628067136,0.463194132,0.606112778,0.156563461,0.15743567,0.18011339,0.180985615,0.191234186,0.197775841,0.213257745,0.22132577,0.231138244,0.233754903,0.254688174,0.257522881,0.269297868,0.274313122,0.294374168,0.30047971,0.308983862,0.315961629,0.331879646,0.339947671,0.342564315,0.360880941,0.366986483,0.385739207,0.377889216,0.405582219,0.406018317,0.430876583,0.427169651,0.440689057,0.464457035,0.476668119,0.498909712,0.484736145,0.532926321,0.517444372,0.555385947,0.517880499,0.581770599,0.542520702,0.588094175,0.55974704,0.623201072,0.591801107,0.626689911,0.611208022,0.663541198,0.648931503,0.678150892,0.67684257,0.718491077,0.718272984,0.732882679,0.741168797,0.781290889,0.790885329,0.796118617,0.811600506,0.839947641,0.858046234,0.732882679,0.741168797,0.781290889,0.790885329,0.796118617,0.811600506,0.839947641,0.858046234
0.418864548,0.503799736,0.419758618,0.506034851,0.425569952,0.513187289,0.421099693,0.510952175,0.43093428,0.514528394,0.426464021,0.511846244,0.431381315,0.50961107,0.428699136,0.510058105,0.433616459,0.509164035,0.432275355,0.511846244,0.433616459,0.516316473,0.441662937,0.52883327,0.441215903,0.535985708,0.448368341,0.548502445,0.458649963,0.548502445,0.466696471,0.561466277,0.471613765,0.564148426,0.486365676,0.583817601,0.489047825,0.588734925,0.513187289,0.617344677,0.518551648,0.630755484,0.536432743,0.653553843,0.519445658,0.642378211,0.50782299,0.632990599,0.492624044,0.613768458,0.464908361,0.58739382,0.45194456,0.569512725,0.429593205,0.551184595,0.414841294,0.542691112,0.406347781,0.538220823,0.402324528,0.539561927,0.396066159,0.541797042,0.400089413,0.544479191,0.400536418,0.550290585,0.075736329,0.074567556,0.095605426,0.093735389,0.107293129,0.108695649,0.130668536,0.132071063,0.139317438,0.14095372,0.165264145,0.167367935,0.178120613,0.178354368,0.203132302,0.202664793,0.212248713,0.212014958,0.235857874,0.234455347,0.247311831,0.239831701,0.275128573,0.265778393,0.285881251,0.278167367,0.318606824,0.310191691,0.327956975,0.32024309,0.359747559,0.350397378,0.371435255,0.358812541,0.400187016,0.386161745,0.414445996,0.395511925,0.442963988,0.421692371,0.45137915,0.43712014,0.483403474,0.467975676,0.495558679,0.501402497,0.527115464,0.53412807,0.532959342,0.548153341,0.556802273,0.57269752,0.563814878,0.57784009,0.597942948,0.61173445,0.618513346,0.621785879,0.655680239,0.66035533,0.677886844,0.679289401,0.722300112,0.7234689,0.746143043,0.743805528,0.783777475,0.7814399
0.480880648,0.604287386,0.475086898,0.597914279,0.486095011,0.595017374,0.475086898,0.584588647,0.480301261,0.585747421,0.468134403,0.573001146,0.472190022,0.569524884,0.45712629,0.555040538,0.446697563,0.55272305,0.444380075,0.550405562,0.440903813,0.55272305,0.436848193,0.550984919,0.427578211,0.553881824,0.425260723,0.555619955,0.427578211,0.5585168,0.428157598,0.565469265,0.43163383,0.567207396,0.438586324,0.578794897,0.450753182,0.588644266,0.458864421,0.603128612,0.46871379,0.618192375,0.471031278,0.628621101,0.48435688,0.639049828,0.482039392,0.639049828,0.488412529,0.647161067,0.486674398,0.648899198,0.475086898,0.640787959,0.46871379,0.636152983,0.458285064,0.627462327,0.440903813,0.611819208,0.440324455,0.601969898,0.422943234,0.588064909,0.440324455,0.601969898,0.422943234,0.588064909,0.102019683,0.103832208,0.126100466,0.128689796,0.137493521,0.142413259,0.165976182,0.171413779,0.178404972,0.185396165,0.207405493,0.21595028,0.220870018,0.228120148,0.248058006,0.255567074,0.266960114,0.267477989,0.29129985,0.292076647,0.303210765,0.303987563,0.335318476,0.336095273,0.350595534,0.350077689,0.382962197,0.382444322,0.39875713,0.395908862,0.433454156,0.429829091,0.450802684,0.444847226,0.485240817,0.479026407,0.498446405,0.491196275,0.538063169,0.530295193,0.546607971,0.542206109,0.593215942,0.588037312,0.60538584,0.604867935,0.648109794,0.650181234,0.667788684,0.666752994,0.711548448,0.713619888,0.736147046,0.738218546,0.7809425,0.785862267,0.80269289,0.81097877,0.845157921,0.856292069,0.872863829,0.880631804,0.916364551,0.925686181,0.872863829,0.880631804,0.916364551,0.925686181
0.28305316,0.370740563,0.269877315,0.357110411,0.272603363,0.360290766,0.244888693,0.334847808,0.28305316,0.370740563,0.269877315,0.357110411,0.272603363,0.360290766,0.244888693,0.334847808,0.245343029,0.33212176,0.224443436,0.313948214,0.223989099,0.318037242,0.212176278,0.309859157,0.222171739,0.317128569,0.221263066,0.320308954,0.231712863,0.328487039,0.241708308,0.343025893,0.260790557,0.352567017,0.278964102,0.375738293,0.290322572,0.385279417,0.316674232,0.415720135,0.336665154,0.433893681,0.368468881,0.468877792,0.380281687,0.492049068,0.40754202,0.524761498,0.419354826,0.535211265,0.439800084,0.560654223,0.446615189,0.572921395,0.45661062,0.589277625,0.470240802,0.597001374,0.470695138,0.602907777,0.484779656,0.611085892,0.485688329,0.61381191,0.484779656,0.611085892,0.485688329,0.61381191,0.131631136,0.141298965,0.157164112,0.165344566,0.147992074,0.167079821,0.177243426,0.193356469,0.131631136,0.141298965,0.157164112,0.165344566,0.147992074,0.167079821,0.177243426,0.193356469,0.18864651,0.201784834,0.213683695,0.224590972,0.226078331,0.232027769,0.256321281,0.260535449,0.277640045,0.2761527,0.30986613,0.306643516,0.329201788,0.319038182,0.367129385,0.353991061,0.387456626,0.370104104,0.421913743,0.401586503,0.441001475,0.416707993,0.470500737,0.443976194,0.488101155,0.456122965,0.523054063,0.489836395,0.536688149,0.509915709,0.575855255,0.547347546,0.588249862,0.568914235,0.629152179,0.609072864,0.644521594,0.634853721,0.687159121,0.677243412,0.705999017,0.70352006,0.74417454,0.741695583,0.771938503,0.770699084,0.805651963,0.805899858,0.771938503,0.770699084,0.805651963,0.805899858
0.330969274,0.46808511,0.335697412,0.477541357,0.34515366,0.479905427,0.340425521,0.475177318,0.323877066,0.479905427,0.330969274,0.489361703,0.328605205,0.456264764,0.314420789,0.442080379,0.333333343,0.465721041,0.309692681,0.449172586,0.307328612,0.442080379,0.293144196,0.430260032,0.28132388,0.425531924,0.271867603,0.420803785,0.264775425,0.418439716,0.274231672,0.434988171,0.290780127,0.427895993,0.302600473,0.446808517,0.304964542,0.446808517,0.321512997,0.465721041,0.319148928,0.472813249,0.330969274,0.491725773,0.330969274,0.508274257,0.333333343,0.515366435,0.338061452,0.510638297,0.347517729,0.527186751,0.352245867,0.515366435,0.349881798,0.520094573,0.330969274,0.508274257,0.333333343,0.515366435,0.338061452,0.510638297,0.347517729,0.527186751,0.352245867,0.515366435,0.349881798,0.520094573,0.092741936,0.088709675,0.125,0.120967738,0.130376339,0.133064523,0.161290318,0.165322587,0.170698926,0.166666672,0.206989244,0.204301074,0.247311831,0.254032254,0.278225809,0.286290318,0.288978487,0.302419364,0.329301089,0.340053767,0.330645174,0.337365597,0.369623661,0.376344085,0.376344085,0.379032254,0.411290318,0.412634403,0.42607528,0.419354826,0.466397852,0.456989259,0.47715053,0.466397852,0.517473102,0.505376339,0.530913949,0.518817186,0.571236551,0.559139788,0.579301059,0.568548381,0.620967746,0.610215068,0.630376339,0.626344085,0.680107534,0.677419364,0.706989229,0.69892472,0.75,0.741935492,0.772849441,0.771505356,0.815860212,0.815860212,0.630376339,0.626344085,0.680107534,0.677419364,0.706989229,0.69892472,0.75,0.741935492,0.772849441,0.771505356,0.815860212,0.815860212
