0.30698,0.4131,0.32047,0.42369,0.32598,0.42899,0.33194,0.43464,0.33333,0.43561,0.3349,0.4367,0.33518,0.43649,0.33572,0.43548,0.33617,0.43507,0.33801,0.43477,0.33928,0.43504,0.34317,0.43735,0.34448,0.43872,0.3478,0.44285,0.34858,0.44449,0.34906,0.44892,0.3481,0.45031,0.34231,0.45137,0.33878,0.45029,0.32347,0.44299,0.31744,0.43763,0.29208,0.41858,0.28218,0.41153,0.24881,0.38367,0.23539,0.37766,0.20324,0.34984,0.18944,0.3449,0.1823,0.33386,0.19146,0.33509,0.21811,0.3504,0.23034,0.36622,0.23172,0.36967,0.23034,0.36622,0.23172,0.36967,0.11007,0.11054,0.13391,0.13368,0.14863,0.14957,0.17551,0.17738,0.18719,0.18626,0.21477,0.2143,0.22669,0.22832,0.25403,0.25637,0.26782,0.26829,0.2982,0.29937,0.31222,0.30989,0.34634,0.3433,0.35709,0.35569,0.38794,0.38584,0.39822,0.39682,0.43071,0.42931,0.44403,0.44309,0.47581,0.47558,0.4875,0.4924,0.52232,0.52956,0.53283,0.54545,0.56929,0.58518,0.58168,0.5971,0.62071,0.6394,0.63636,0.64828,0.6789,0.69409,0.70507,0.7046,0.75204,0.75368,0.78313,0.76864,0.82776,0.81304,0.8488,0.84576,0.88759,0.88362,0.8488,0.84576,0.88759,0.88362
0.42897,0.51699,0.43733,0.52938,0.43946,0.53326,0.44274,0.537,0.44357,0.53755,0.44364,0.53691,0.44339,0.53611,0.44264,0.53433,0.44239,0.53381,0.44208,0.53293,0.44229,0.53305,0.44328,0.53434,0.44407,0.53542,0.4465,0.53899,0.44779,0.54057,0.45182,0.54635,0.45327,0.54892,0.45747,0.55558,0.45991,0.55914,0.46545,0.56843,0.46727,0.57242,0.47274,0.58268,0.47501,0.58706,0.4792,0.59661,0.48074,0.60025,0.48341,0.60914,0.48397,0.61187,0.48385,0.61967,0.48309,0.62146,0.47851,0.62258,0.47552,0.62089,0.46539,0.61184,0.45776,0.60492,0.44276,0.58722,0.060966,0.061375,0.084697,0.084697,0.094108,0.097177,0.11886,0.12152,0.13543,0.13564,0.15876,0.15937,0.17083,0.17246,0.19722,0.19906,0.20724,0.20827,0.23486,0.2367,0.25164,0.25143,0.27721,0.27721,0.28948,0.28908,0.31669,0.31608,0.32815,0.32549,0.35822,0.35413,0.36784,0.36518,0.39382,0.39116,0.40814,0.40405,0.44026,0.43597,0.4509,0.44926,0.48466,0.48322,0.5,0.49795,0.53273,0.5313,0.54746,0.5448,0.58306,0.58101,0.59615,0.5937,0.64239,0.64014,0.65651,0.65732,0.69804,0.69885,0.71481,0.72095,0.75389,0.7633,0.77475,0.78191,0.80585,0.81485
0.45829,0.55106,0.45896,0.55107,0.46094,0.55324,0.46639,0.55805,0.47027,0.56152,0.47482,0.56575,0.47628,0.56732,0.47736,0.56807,0.47679,0.56686,0.47283,0.56201,0.47004,0.55838,0.461,0.54903,0.45858,0.54642,0.44674,0.53526,0.44447,0.53266,0.433,0.52346,0.42876,0.51849,0.41843,0.51111,0.41207,0.50725,0.40431,0.50183,0.39979,0.49903,0.39561,0.497,0.39454,0.49709,0.39507,0.49938,0.3966,0.50193,0.40068,0.50789,0.40404,0.51174,0.41115,0.52131,0.4156,0.52735,0.42264,0.53816,0.42507,0.54396,0.43015,0.55404,0.43126,0.55772,0.42843,0.55672,0.11348,0.10872,0.13391,0.12778,0.14435,0.14094,0.16546,0.16114,0.17998,0.17522,0.20109,0.19632,0.2113,0.20858,0.23581,0.23218,0.24535,0.24762,0.27009,0.27349,0.28098,0.28665,0.30776,0.31389,0.31389,0.3207,0.34135,0.34839,0.34635,0.35474,0.37154,0.37789,0.38107,0.39128,0.40581,0.41353,0.42306,0.42714,0.44848,0.45143,0.46823,0.47004,0.49773,0.5,0.51566,0.51475,0.54675,0.54562,0.56514,0.564,0.59555,0.5951,0.61507,0.61167,0.65138,0.64775,0.67317,0.66863,0.70949,0.70472,0.72356,0.72447,0.76237,0.76373,0.78212,0.78552,0.82002,0.82456
0.42029,0.54108,0.4224,0.54257,0.42292,0.54226,0.42278,0.54021,0.42231,0.53897,0.42038,0.53569,0.41943,0.53474,0.41787,0.53386,0.41709,0.53408,0.41631,0.53539,0.416,0.53654,0.41578,0.53987,0.41575,0.54116,0.41562,0.54524,0.41548,0.54636,0.41454,0.54915,0.4138,0.54998,0.41118,0.5505,0.40916,0.55,0.4039,0.54736,0.40115,0.5456,0.39126,0.5388,0.38733,0.53615,0.37409,0.52698,0.36761,0.52362,0.35379,0.51533,0.34789,0.51274,0.33988,0.5105,0.33874,0.51148,0.34473,0.51865,0.35086,0.52265,0.36518,0.52975,0.36889,0.53031,0.37329,0.5262,0.088235,0.087377,0.10799,0.10799,0.11958,0.12087,0.14427,0.14577,0.15586,0.15736,0.18828,0.19021,0.20288,0.20374,0.2295,0.23164,0.24624,0.24796,0.2705,0.27286,0.28682,0.2866,0.31687,0.3173,0.32804,0.32782,0.36153,0.36131,0.37269,0.3714,0.40404,0.40253,0.41756,0.41692,0.44783,0.44783,0.46393,0.46436,0.49506,0.49721,0.50816,0.51116,0.5468,0.55131,0.56011,0.56441,0.60112,0.6067,0.62044,0.62237,0.66402,0.66745,0.68613,0.68763,0.73229,0.73486,0.75805,0.75655,0.81,0.81,0.83405,0.83147,0.88021,0.8787,0.89373,0.89416,0.92357,0.92443
0.53951,0.63689,0.53074,0.62573,0.53049,0.62457,0.53223,0.62541,0.53319,0.62585,0.53195,0.6242,0.52975,0.62133,0.51962,0.60992,0.51448,0.60435,0.49812,0.58652,0.49032,0.57884,0.47098,0.55939,0.46485,0.55445,0.44939,0.54082,0.44261,0.53736,0.4341,0.53177,0.43332,0.5319,0.43773,0.53867,0.4425,0.5422,0.4582,0.56,0.46571,0.56555,0.48479,0.58784,0.48958,0.60123,0.50466,0.62229,0.50814,0.63132,0.51067,0.63855,0.50789,0.63593,0.49048,0.61857,0.48092,0.60525,0.45595,0.58192,0.44328,0.57448,0.42359,0.55854,0.41449,0.55349,0.40515,0.5426,0.11785,0.12258,0.14196,0.14534,0.1521,0.15728,0.17373,0.17913,0.1877,0.18995,0.21136,0.21474,0.22217,0.22735,0.24899,0.25507,0.25868,0.26498,0.28436,0.29202,0.2954,0.30284,0.32244,0.331,0.33146,0.33889,0.35737,0.36525,0.37201,0.37449,0.40401,0.40559,0.41595,0.41325,0.44863,0.44479,0.46327,0.45358,0.49685,0.4858,0.51037,0.49414,0.54394,0.52524,0.55295,0.54394,0.5881,0.57796,0.60072,0.59824,0.6397,0.63767,0.6557,0.66088,0.69874,0.7055,0.71519,0.72893,0.75394,0.76859,0.77445,0.78301,0.81478,0.82515,0.8425,0.84362,0.87134,0.87314
0.53941,0.64029,0.51421,0.60967,0.51314,0.60846,0.52255,0.62147,0.53313,0.62886,0.54451,0.6417,0.5472,0.64524,0.54135,0.63968,0.53463,0.63052,0.51513,0.6096,0.50437,0.58734,0.47705,0.56096,0.45789,0.54171,0.4286,0.52181,0.41847,0.516,0.39045,0.50339,0.40257,0.51024,0.37687,0.50118,0.37437,0.50173,0.38897,0.51379,0.40672,0.515,0.43223,0.53328,0.43924,0.55075,0.47574,0.58463,0.48046,0.6052,0.51325,0.64136,0.52237,0.65949,0.53255,0.66853,0.53063,0.66478,0.50726,0.64151,0.4946,0.62701,0.4648,0.60317,0.45275,0.59465,0.44923,0.58134,0.069354,0.069834,0.094312,0.094792,0.10463,0.11207,0.13079,0.13967,0.14975,0.15191,0.17615,0.17879,0.19366,0.19774,0.22174,0.22678,0.23446,0.24382,0.25942,0.27022,0.27046,0.29302,0.29542,0.31869,0.31198,0.33861,0.33813,0.36309,0.34797,0.37197,0.38133,0.40125,0.36525,0.38253,0.40893,0.42381,0.44516,0.42981,0.48188,0.4646,0.5066,0.46676,0.53492,0.49292,0.54212,0.51284,0.57931,0.54716,0.58435,0.56779,0.62539,0.60955,0.64171,0.64051,0.68443,0.68443,0.70218,0.7101,0.75426,0.76362,0.77298,0.7893,0.81713,0.83585,0.84305,0.85625,0.87377,0.88745
0.41095,0.50209,0.40484,0.49698,0.40803,0.49859,0.41768,0.5054,0.42283,0.51059,0.43263,0.51757,0.43546,0.51972,0.43864,0.52145,0.43872,0.52127,0.43709,0.52014,0.43595,0.51958,0.43409,0.51947,0.43358,0.51969,0.43594,0.52407,0.43755,0.52756,0.44876,0.54288,0.45346,0.54873,0.47066,0.57018,0.48007,0.57775,0.49848,0.60126,0.50368,0.60667,0.51544,0.62545,0.51812,0.63601,0.51885,0.6458,0.51589,0.6414,0.50086,0.6233,0.50101,0.61935,0.48139,0.59717,0.47185,0.59294,0.44156,0.56364,0.42606,0.55521,0.40225,0.53333,0.39697,0.53144,0.39989,0.54305,0.057776,0.059831,0.080612,0.081754,0.092944,0.091117,0.11418,0.11167,0.12469,0.1256,0.14889,0.14912,0.15917,0.16077,0.18246,0.18406,0.19616,0.19662,0.21809,0.21809,0.22882,0.22905,0.24914,0.24914,0.2617,0.25348,0.29208,0.28157,0.29984,0.29299,0.33181,0.32473,0.3414,0.33387,0.37086,0.36241,0.38548,0.37155,0.41493,0.39941,0.4243,0.40603,0.4517,0.43138,0.46198,0.44965,0.49441,0.48116,0.50651,0.51701,0.53688,0.54967,0.53665,0.55492,0.56223,0.58073,0.57296,0.58529,0.60539,0.61726,0.6232,0.62754,0.66179,0.66842,0.68417,0.68463,0.72619,0.72688
0.47828,0.6031,0.47754,0.60113,0.47729,0.59791,0.47544,0.58768,0.47377,0.58295,0.46797,0.5703,0.46515,0.5651,0.45643,0.555,0.45171,0.5533,0.44378,0.54739,0.43841,0.54464,0.43036,0.54259,0.42715,0.54313,0.4238,0.5474,0.42375,0.55053,0.42687,0.55999,0.42992,0.56536,0.43863,0.57904,0.44366,0.58496,0.45631,0.60154,0.45919,0.60675,0.47189,0.62368,0.47489,0.62966,0.48052,0.64004,0.48097,0.64272,0.47704,0.64347,0.47192,0.64071,0.46103,0.63083,0.45504,0.62318,0.44218,0.60581,0.43483,0.59704,0.41938,0.58191,0.43483,0.59704,0.41938,0.58191,0.13348,0.13497,0.15685,0.15909,0.16704,0.17251,0.19538,0.20159,0.20805,0.21303,0.23614,0.24261,0.24658,0.25528,0.27417,0.28312,0.28784,0.28859,0.31071,0.31171,0.32712,0.32762,0.35645,0.35695,0.37236,0.37261,0.40393,0.40368,0.42008,0.41735,0.4514,0.44817,0.46731,0.46259,0.49988,0.49515,0.51554,0.50833,0.55232,0.54462,0.56078,0.5563,0.60303,0.59806,0.61596,0.61571,0.65598,0.65772,0.6781,0.67711,0.71812,0.72011,0.74323,0.74472,0.78349,0.78797,0.80363,0.81183,0.84763,0.85807,0.87323,0.88069,0.91573,0.92468,0.87323,0.88069,0.91573,0.92468
0.37287,0.45203,0.32971,0.40643,0.3019,0.39533,0.26985,0.36337,0.25997,0.34957,0.23827,0.32662,0.23091,0.32031,0.22025,0.30909,0.2151,0.30425,0.21139,0.30071,0.21109,0.30083,0.216,0.30728,0.22128,0.31172,0.23767,0.33165,0.24927,0.34009,0.27214,0.36676,0.2865,0.38191,0.31175,0.41057,0.32615,0.42503,0.35574,0.45968,0.3678,0.476,0.39745,0.50836,0.40371,0.52511,0.42823,0.55048,0.435,0.56257,0.44682,0.57552,0.45069,0.58238,0.45985,0.59197,0.40371,0.52511,0.42823,0.55048,0.435,0.56257,0.44682,0.57552,0.45069,0.58238,0.45985,0.59197,0.079369,0.11359,0.10777,0.13932,0.12864,0.1466,0.15728,0.17087,0.16772,0.1835,0.19563,0.20971,0.20777,0.21893,0.23083,0.24029,0.24757,0.25437,0.27015,0.27573,0.29126,0.29005,0.3233,0.3199,0.34102,0.33107,0.37816,0.36553,0.3983,0.37694,0.4318,0.40801,0.45049,0.42379,0.48107,0.45194,0.49782,0.46578,0.53204,0.49927,0.54636,0.51578,0.58447,0.5517,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539
0.29707,0.46887,0.32212,0.47589,0.32212,0.47661,0.33282,0.47801,0.33457,0.47801,0.33903,0.47644,0.3394,0.47632,0.33658,0.47066,0.3351,0.46882,0.32849,0.46235,0.32611,0.45888,0.31639,0.4504,0.31267,0.4456,0.30089,0.43718,0.29962,0.43718,0.28895,0.43029,0.28271,0.42826,0.28508,0.43271,0.28605,0.43382,0.29601,0.4462,0.30001,0.45091,0.31305,0.4684,0.3154,0.47294,0.32944,0.49264,0.33308,0.50001,0.34349,0.51422,0.34748,0.51738,0.34847,0.51633,0.34792,0.51291,0.34918,0.51557,0.34748,0.51738,0.34847,0.51633,0.34792,0.51291,0.34918,0.51557,0.060606,0.050066,0.10804,0.096179,0.10804,0.10408,0.13702,0.13307,0.14361,0.14361,0.17128,0.17391,0.17787,0.17523,0.21739,0.21476,0.2253,0.22398,0.25165,0.25165,0.25955,0.26482,0.28854,0.29513,0.29908,0.31225,0.33333,0.34519,0.33729,0.34519,0.37681,0.3834,0.42819,0.42292,0.46904,0.46245,0.47563,0.46772,0.5191,0.50856,0.53228,0.52042,0.57049,0.55863,0.57708,0.56785,0.61792,0.6087,0.62978,0.62582,0.67325,0.67194,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896
