0.31745261,0.420029163,0.315021873,0.417598456,0.30578512,0.421001464,0.313563436,0.425376773,0.316480309,0.438502669,0.319397181,0.439961106,0.323286325,0.455031604,0.325230926,0.455517739,0.326203197,0.446280986,0.333009243,0.454059303,0.321827918,0.442877978,0.327661633,0.449683994,0.327175498,0.439961106,0.331064671,0.446767151,0.335926116,0.448225558,0.33543995,0.449683994,0.333009243,0.443850279,0.324744761,0.437530398,0.298006803,0.4214876,0.286825478,0.408847839,0.268351972,0.394263476,0.25376761,0.377734572,0.228488088,0.354399621,0.217792898,0.341273695,0.194944099,0.336412251,0.195916384,0.337870687,0.199319392,0.348079741,0.212931454,0.359747201,0.228488088,0.354399621,0.217792898,0.341273695,0.194944099,0.336412251,0.195916384,0.337870687,0.199319392,0.348079741,0.212931454,0.359747201,0.196689695,0.197332472,0.217579946,0.218544111,0.232685193,0.22866784,0.254378915,0.252289891,0.268841386,0.267555833,0.292463452,0.292463452,0.317692429,0.316888958,0.340189606,0.3403503,0.359312236,0.35674113,0.381005943,0.379238307,0.386148155,0.383898437,0.409288138,0.408002585,0.414269656,0.411537856,0.44014141,0.438373774,0.446890563,0.446729869,0.472440958,0.473405123,0.479672194,0.484171629,0.505865335,0.5122931,0.516631842,0.522095442,0.539771795,0.548449278,0.546842337,0.554877043,0.570946515,0.582034409,0.582516491,0.587498009,0.606781304,0.613369763,0.628796399,0.628153622,0.65964967,0.659971058,0.680057824,0.672665894,0.710750461,0.704804778,0.582516491,0.587498009,0.606781304,0.613369763,0.628796399,0.628153622,0.65964967,0.659971058,0.680057824,0.672665894,0.710750461,0.704804778
0.432497978,0.543654025,0.434114784,0.540420353,0.427647531,0.535569906,0.433306396,0.537590921,0.431285381,0.535569906,0.436135799,0.538803577,0.426839113,0.542441368,0.431285381,0.545675039,0.427647531,0.545270801,0.433306396,0.552142262,0.432902187,0.552546501,0.440582067,0.56063056,0.43936944,0.57194829,0.446240902,0.579223931,0.451495558,0.582861781,0.456346005,0.587712228,0.462813258,0.58326596,0.470493138,0.592562675,0.473322541,0.586903811,0.479385614,0.592966855,0.476151973,0.601455152,0.484236062,0.611156046,0.473726749,0.612772822,0.475343585,0.614389658,0.459983826,0.606305599,0.454324991,0.59862572,0.442198873,0.589733243,0.440177858,0.583670199,0.473726749,0.612772822,0.475343585,0.614389658,0.459983826,0.606305599,0.454324991,0.59862572,0.442198873,0.589733243,0.440177858,0.583670199,0.187107146,0.187107146,0.20450227,0.20654875,0.232422158,0.230521858,0.250255823,0.250109643,0.271159202,0.269843578,0.290454626,0.290162265,0.303756773,0.30244115,0.322613657,0.322028935,0.335184902,0.332699895,0.358427137,0.356819183,0.371875465,0.367490143,0.396871805,0.393071175,0.399064451,0.395556211,0.422891378,0.41996783,0.447595388,0.444525659,0.476538509,0.475076735,0.490279198,0.486186236,0.516298771,0.512644351,0.528431535,0.524923265,0.553281665,0.550211966,0.561175287,0.556351423,0.590410769,0.58704865,0.601958752,0.600935519,0.631048083,0.632071316,0.644642591,0.647127628,0.67256248,0.677532554,0.690834701,0.692296445,0.713784516,0.717731297,0.601958752,0.600935519,0.631048083,0.632071316,0.644642591,0.647127628,0.67256248,0.677532554,0.690834701,0.692296445,0.713784516,0.717731297
0.443889141,0.560199916,0.450704217,0.562925935,0.44025442,0.560654223,0.451158553,0.567014992,0.445706487,0.565197647,0.453884602,0.565651953,0.459336668,0.581553817,0.462062687,0.579282165,0.473875523,0.579736471,0.469786465,0.574738741,0.441163093,0.544752359,0.429350287,0.532485247,0.395729214,0.503407538,0.393003166,0.50068152,0.391640157,0.500227153,0.388005465,0.497046798,0.39118582,0.499772817,0.396637887,0.504316211,0.393003166,0.509768307,0.398909599,0.515220344,0.39754656,0.519309402,0.406179011,0.52703315,0.403452963,0.528396189,0.418446153,0.54338938,0.423443884,0.555656493,0.42889595,0.557473898,0.393003166,0.509768307,0.398909599,0.515220344,0.39754656,0.519309402,0.406179011,0.52703315,0.403452963,0.528396189,0.418446153,0.54338938,0.423443884,0.555656493,0.42889595,0.557473898,0.208259687,0.20488511,0.228025064,0.22513257,0.232042417,0.228025064,0.249076009,0.246344209,0.265948892,0.262574315,0.283946663,0.283303887,0.301140934,0.300498158,0.323638111,0.325566441,0.335047394,0.337457806,0.362526119,0.366382778,0.379559696,0.38791579,0.405431449,0.415555209,0.422947139,0.42455408,0.449783057,0.452996939,0.45846054,0.460228175,0.482243299,0.485296488,0.497027159,0.494616747,0.520488501,0.51968503,0.53527236,0.531576395,0.560179949,0.558090925,0.575285256,0.571428597,0.600192845,0.597621739,0.610798657,0.603085339,0.636188328,0.629921257,0.651614964,0.648883164,0.677808106,0.677808106,0.53527236,0.531576395,0.560179949,0.558090925,0.575285256,0.571428597,0.600192845,0.597621739,0.610798657,0.603085339,0.636188328,0.629921257,0.651614964,0.648883164,0.677808106,0.677808106
0.395863384,0.538239539,0.40019241,0.537758529,0.396344393,0.532467544,0.397787392,0.531024516,0.403078407,0.542087555,0.403078407,0.540163517,0.393939406,0.535353541,0.403559417,0.543530524,0.37902838,0.546897531,0.377585381,0.544492543,0.387686402,0.544011533,0.384319395,0.540644526,0.375661373,0.531986535,0.373256385,0.530062556,0.351611346,0.523809552,0.352573365,0.522847533,0.335257322,0.512746513,0.339586347,0.51611352,0.33670035,0.507455528,0.341991335,0.514670491,0.341510355,0.531024516,0.350649357,0.53631556,0.387686402,0.544011533,0.384319395,0.540644526,0.375661373,0.531986535,0.373256385,0.530062556,0.351611346,0.523809552,0.352573365,0.522847533,0.335257322,0.512746513,0.339586347,0.51611352,0.33670035,0.507455528,0.341991335,0.514670491,0.341510355,0.531024516,0.350649357,0.53631556,0.244532526,0.243439034,0.265718967,0.26708585,0.284718424,0.283488244,0.310415536,0.311098963,0.336385995,0.335702568,0.360032797,0.360716224,0.378895581,0.375341713,0.399125218,0.397074908,0.461044282,0.461727709,0.48496446,0.487288147,0.492208868,0.493439049,0.517495871,0.520502985,0.525013685,0.525423706,0.552214324,0.554127932,0.561509013,0.561235666,0.592536926,0.59472388,0.607572436,0.605385482,0.637096763,0.636686742,0.650628746,0.648168385,0.683296859,0.681793332,0.70612359,0.701886296,0.737834871,0.736057937,0.492208868,0.493439049,0.517495871,0.520502985,0.525013685,0.525423706,0.552214324,0.554127932,0.561509013,0.561235666,0.592536926,0.59472388,0.607572436,0.605385482,0.637096763,0.636686742,0.650628746,0.648168385,0.683296859,0.681793332,0.70612359,0.701886296,0.737834871,0.736057937
0.502498865,0.626533389,0.504770577,0.627442062,0.509313941,0.624716043,0.510222614,0.623353004,0.511585653,0.60881418,0.506133556,0.601999104,0.47796455,0.58109951,0.475238532,0.578373492,0.442980468,0.543843687,0.442526132,0.544752359,0.432076335,0.533848226,0.438891411,0.542480707,0.452521592,0.560654223,0.467514753,0.576556087,0.464788735,0.577919126,0.48432532,0.601090431,0.488868684,0.610631526,0.502044499,0.626533389,0.501135826,0.630622447,0.50567925,0.637891889,0.491140395,0.617446601,0.48432532,0.611085892,0.480690598,0.601090431,0.469332129,0.589277625,0.434348017,0.575647414,0.431621999,0.571558356,0.501135826,0.630622447,0.50567925,0.637891889,0.491140395,0.617446601,0.48432532,0.611085892,0.480690598,0.601090431,0.469332129,0.589277625,0.434348017,0.575647414,0.431621999,0.571558356,0.245953664,0.246588379,0.265947312,0.267851472,0.272929221,0.272294521,0.299587429,0.301491588,0.315455407,0.319898456,0.341161549,0.347667396,0.356077433,0.357664227,0.385750562,0.388606787,0.398444951,0.398127586,0.421770871,0.422405571,0.436686754,0.433037132,0.462392896,0.459060609,0.471913666,0.464138359,0.494446218,0.486988246,0.494287521,0.480006337,0.523801982,0.509679496,0.527610302,0.520628393,0.551412225,0.545065045,0.558711529,0.554903209,0.589178026,0.586639166,0.59774673,0.602031112,0.627419889,0.634719133,0.63995558,0.646144092,0.666137755,0.674230397,0.686766088,0.688670278,0.714535058,0.718819439,0.558711529,0.554903209,0.589178026,0.586639166,0.59774673,0.602031112,0.627419889,0.634719133,0.63995558,0.646144092,0.666137755,0.674230397,0.686766088,0.688670278,0.714535058,0.718819439
0.504089534,0.613861382,0.49634093,0.602668941,0.493327588,0.607834697,0.49074474,0.60439086,0.421868265,0.551872551,0.404649168,0.531209648,0.374085248,0.489022821,0.385708123,0.501937151,0.419285417,0.547567785,0.451140761,0.582006037,0.468359888,0.619457603,0.49074474,0.64141196,0.492036164,0.647008181,0.49720189,0.650882483,0.485148519,0.643564343,0.480413258,0.63581574,0.455015063,0.617735684,0.445114076,0.600516558,0.425312102,0.594059408,0.4214378,0.588032722,0.374085248,0.489022821,0.385708123,0.501937151,0.419285417,0.547567785,0.451140761,0.582006037,0.468359888,0.619457603,0.49074474,0.64141196,0.492036164,0.647008181,0.49720189,0.650882483,0.485148519,0.643564343,0.480413258,0.63581574,0.455015063,0.617735684,0.445114076,0.600516558,0.425312102,0.594059408,0.4214378,0.588032722,0.298939824,0.306107223,0.322233826,0.331641048,0.330297142,0.332387626,0.355830967,0.358518749,0.431984484,0.442586243,0.461400628,0.475138128,0.489622205,0.483649403,0.516350627,0.509183228,0.544422865,0.520531595,0.576228142,0.551888883,0.579662561,0.566820979,0.606838882,0.596386433,0.615499496,0.612961054,0.645363569,0.64521426,0.659250438,0.661191583,0.690757036,0.69628191,0.705241144,0.70972079,0.730774999,0.738688946,0.753023744,0.756607413,0.779154837,0.784381092,0.489622205,0.483649403,0.516350627,0.509183228,0.544422865,0.520531595,0.576228142,0.551888883,0.579662561,0.566820979,0.606838882,0.596386433,0.615499496,0.612961054,0.645363569,0.64521426,0.659250438,0.661191583,0.690757036,0.69628191,0.705241144,0.70972079,0.730774999,0.738688946,0.753023744,0.756607413,0.779154837,0.784381092
0.416182399,0.514528394,0.408135891,0.506034851,0.417523474,0.520786762,0.420652658,0.528386235,0.437639683,0.54894948,0.443451047,0.557443023,0.480554312,0.584711671,0.491730005,0.598569512,0.51050514,0.628967345,0.522127867,0.640590072,0.497988373,0.62852037,0.494859189,0.622261941,0.451497555,0.591864109,0.438086718,0.573983014,0.416182399,0.554760814,0.41171211,0.548502445,0.394725084,0.543585181,0.397854269,0.546714365,0.390254796,0.558337033,0.398748338,0.565489471,0.480554312,0.584711671,0.491730005,0.598569512,0.51050514,0.628967345,0.522127867,0.640590072,0.497988373,0.62852037,0.494859189,0.622261941,0.451497555,0.591864109,0.438086718,0.573983014,0.416182399,0.554760814,0.41171211,0.548502445,0.394725084,0.543585181,0.397854269,0.546714365,0.390254796,0.558337033,0.398748338,0.565489471,0.237649769,0.243065819,0.263088793,0.269489586,0.312489748,0.309863776,0.343016565,0.339077622,0.366157889,0.362218946,0.396684706,0.392253399,0.41375348,0.403741986,0.444772691,0.435089439,0.462333828,0.453142941,0.487444609,0.48038733,0.498440832,0.498769075,0.525192857,0.528967679,0.536024928,0.544066966,0.562776983,0.573773205,0.57787627,0.580994606,0.604628265,0.609387815,0.623338282,0.622353494,0.650090277,0.650582612,0.669620872,0.666338444,0.695224047,0.693582773,0.41375348,0.403741986,0.444772691,0.435089439,0.462333828,0.453142941,0.487444609,0.48038733,0.498440832,0.498769075,0.525192857,0.528967679,0.536024928,0.544066966,0.562776983,0.573773205,0.57787627,0.580994606,0.604628265,0.609387815,0.623338282,0.622353494,0.650090277,0.650582612,0.669620872,0.666338444,0.695224047,0.693582773
0.439745069,0.613557339,0.44727695,0.612977982,0.463499427,0.607184231,0.461761296,0.600231767,0.455388188,0.586326778,0.450173825,0.578794897,0.438006967,0.584588647,0.448435694,0.591541111,0.414252609,0.580533028,0.428157598,0.594438016,0.424681336,0.585168004,0.43742758,0.596755505,0.443221331,0.594438016,0.455388188,0.608922362,0.49015063,0.640787959,0.496523768,0.646581709,0.498261869,0.646002293,0.500579357,0.646581709,0.477983773,0.655851662,0.47856316,0.652954817,0.456546932,0.649478555,0.452491313,0.640208602,0.424681336,0.585168004,0.43742758,0.596755505,0.443221331,0.594438016,0.455388188,0.608922362,0.49015063,0.640787959,0.496523768,0.646581709,0.498261869,0.646002293,0.500579357,0.646581709,0.477983773,0.655851662,0.47856316,0.652954817,0.456546932,0.649478555,0.452491313,0.640208602,0.270583004,0.268506169,0.290016323,0.290313005,0.299213767,0.299362123,0.324580908,0.327696174,0.336745292,0.33941552,0.360183954,0.364931017,0.379172236,0.373386741,0.403946012,0.400979072,0.433021814,0.427384675,0.457943916,0.453196853,0.46862483,0.463581085,0.492953569,0.489096582,0.495920479,0.49028334,0.523809552,0.518765748,0.556742311,0.553923726,0.581516087,0.580329299,0.590861917,0.589081764,0.615487337,0.615635633,0.628541768,0.62883848,0.655985773,0.658507645,0.667111695,0.669336915,0.694704056,0.699599445,0.46862483,0.463581085,0.492953569,0.489096582,0.495920479,0.49028334,0.523809552,0.518765748,0.556742311,0.553923726,0.581516087,0.580329299,0.590861917,0.589081764,0.615487337,0.615635633,0.628541768,0.62883848,0.655985773,0.658507645,0.667111695,0.669336915,0.694704056,0.699599445
0.303498417,0.437074065,0.291685611,0.422535211,0.210813269,0.322126299,0.206269875,0.31440255,0.194911405,0.307133108,0.201726481,0.313493878,0.216719672,0.322580636,0.227169469,0.332576096,0.238982275,0.341662884,0.259427547,0.362108141,0.282598823,0.37982735,0.301681042,0.399363935,0.33075875,0.43025896,0.356201738,0.45661062,0.372103602,0.485688329,0.398000896,0.512948632,0.409359396,0.527941823,0.431167662,0.54975009,0.424806893,0.570195377,0.44525215,0.590640604,0.454793274,0.591094971,0.462062687,0.597001374,0.463880062,0.63652885,0.473421186,0.644706964,0.796456158,0.930031776,0.803271234,0.935483873,0.798273504,0.952748775,0.802362561,0.955020428,0.463880062,0.63652885,0.473421186,0.644706964,0.796456158,0.930031776,0.803271234,0.935483873,0.798273504,0.952748775,0.802362561,0.955020428,0.175385162,0.184700817,0.195987105,0.206556797,0.281082064,0.284127563,0.306879252,0.311178803,0.334467947,0.33052668,0.360444278,0.356682181,0.36796847,0.360085994,0.395915449,0.387316376,0.4116804,0.394661427,0.439627379,0.422429234,0.448405594,0.430132568,0.475277692,0.457183808,0.483876735,0.463274807,0.510032237,0.488713712,0.522751689,0.501254022,0.55302757,0.530992448,0.561805785,0.544607639,0.590648532,0.575062692,0.60498029,0.594410598,0.632210672,0.623432457,0.646005034,0.641884625,0.671264768,0.66839844,0.697957695,0.693479061,0.733608007,0.731458247,0.795592964,0.78896451,0.83679682,0.830884993,0.848799706,0.845933378,0.884091735,0.88355428,0.697957695,0.693479061,0.733608007,0.731458247,0.795592964,0.78896451,0.83679682,0.830884993,0.848799706,0.845933378,0.884091735,0.88355428
0.340425521,0.43735224,0.34515366,0.442080379,0.349881798,0.446808517,0.352245867,0.453900695,0.354609936,0.456264764,0.349881798,0.453900695,0.352245867,0.458628833,0.354609936,0.463356972,0.349881798,0.460992903,0.352245867,0.463356972,0.34515366,0.451536655,0.338061452,0.442080379,0.330969274,0.439716309,0.316784859,0.430260032,0.31205675,0.423167855,0.300236404,0.411347508,0.293144196,0.408983439,0.288416088,0.4066194,0.288416088,0.411347508,0.290780127,0.416075647,0.286052018,0.420803785,0.293144196,0.432624102,0.304964542,0.446808517,0.321512997,0.463356972,0.591016531,0.747044921,0.591016531,0.744680822,0.323877066,0.470449179,0.335697412,0.482269496,0.338061452,0.486997634,0.34515366,0.494089842,0.340425521,0.517730474,0.349881798,0.524822712,0.34278959,0.53191489,0.352245867,0.536643028,0.166169152,0.163184077,0.197014928,0.195024878,0.195024878,0.192039803,0.217910454,0.215920404,0.221890554,0.224875629,0.24179104,0.24577114,0.248756215,0.248756215,0.275621891,0.274626851,0.283582091,0.283582091,0.307462692,0.308457702,0.308457702,0.312437803,0.332338303,0.339303493,0.335323393,0.343283594,0.365174115,0.376119405,0.369154215,0.377114415,0.397014916,0.405970156,0.405970156,0.407960206,0.427860707,0.429850757,0.436815917,0.435820907,0.465671629,0.465671629,0.471641779,0.466666669,0.50547266,0.50049752,0.514427841,0.50348258,0.545273662,0.538308442,0.524378121,0.526368141,0.561194003,0.567164183,0.552238822,0.544278622,0.581094503,0.575124383,0.591044784,0.586069643,0.622885585,0.621890545,0.640796006,0.635820925,0.674626887,0.671641767,0.696517408,0.693532348,0.725373149,0.725373149
