0.3325563371181488,0.6705516576766968,0.32634031772613525,0.6666666865348816,0.3574203550815582,0.5361305475234985,0.3473193347454071,0.5322455167770386,0.38073039054870605,0.5532245635986328,0.37995338439941406,0.558663547039032,0.38461539149284363,0.5788655877113342,0.37917637825012207,0.5804196000099182,0.3900544047355652,0.5874125957489014,0.39782440662384033,0.6013985872268677,0.3885003924369812,0.5835275650024414,0.39937838912010193,0.5998445749282837,0.39782440662384033,0.5920745730400085,0.40714842081069946,0.6076146364212036,0.40637141466140747,0.6107226014137268,0.4009324014186859,0.6099455952644348,0.37062937021255493,0.5889666080474854,0.35275834798812866,0.5734265446662903,0.31157732009887695,0.5400155186653137,0.29914531111717224,0.5314685106277466,0.2735042870044708,0.5252525210380554,0.2735042870044708,0.5314685106277466,0.28438228368759155,0.55788654088974,0.3030303120613098,0.5850815773010254,0.34188035130500793,0.6052836179733276,0.35275834798812866,0.6239316463470459,0.33954933285713196,0.6355866193771362,0.34188035130500793,0.6441336274147034,0.28438228368759155,0.55788654088974,0.3030303120613098,0.5850815773010254,0.34188035130500793,0.6052836179733276,0.35275834798812866,0.6239316463470459,0.33954933285713196,0.6355866193771362,0.34188035130500793,0.6441336274147034,0.11474654078483582,0.11536098271608353,0.14377880096435547,0.14516128599643707,0.2436251938343048,0.24562211334705353,0.2715821862220764,0.27357912063598633,0.2970814108848572,0.29600614309310913,0.31889399886131287,0.31766512989997864,0.33917051553726196,0.3390168845653534,0.3585253357887268,0.3585253357887268,0.3712749481201172,0.368509978055954,0.3923195004463196,0.38970813155174255,0.40568357706069946,0.40153610706329346,0.43102920055389404,0.42688173055648804,0.428417831659317,0.4245775640010834,0.45483872294425964,0.450998455286026,0.5044546723365784,0.5046082735061646,0.5316436290740967,0.5322580933570862,0.5448540449142456,0.5482335090637207,0.5717357993125916,0.5758832693099976,0.5831029415130615,0.5847926139831543,0.6070660352706909,0.6095238327980042,0.6273425221443176,0.625806450843811,0.6568356156349182,0.6565284132957458,0.6717357635498047,0.6655914187431335,0.7029185891151428,0.6973886489868164,0.7165898680686951,0.7112135291099548,0.7549923062324524,0.7502304315567017,0.7809523940086365,0.7789554595947266,0.815360963344574,0.8133640289306641,0.6717357635498047,0.6655914187431335,0.7029185891151428,0.6973886489868164,0.7165898680686951,0.7112135291099548,0.7549923062324524,0.7502304315567017,0.7809523940086365,0.7789554595947266,0.815360963344574,0.8133640289306641
0.49799197912216187,0.7771084308624268,0.4618473947048187,0.7530120611190796,0.5421686768531799,0.736947774887085,0.4799196720123291,0.6666666865348816,0.5321285128593445,0.7048192620277405,0.4939759075641632,0.6626505851745605,0.5502008199691772,0.7068272829055786,0.4518072307109833,0.5983935594558716,0.5120481848716736,0.6807228922843933,0.4678714871406555,0.6385542154312134,0.48995983600616455,0.6064257025718689,0.4417670667171478,0.5522088408470154,0.48995983600616455,0.6164658665657043,0.4397590458393097,0.5622490048408508,0.5020080208778381,0.6405622363090515,0.44377508759498596,0.5763052105903625,0.4879518151283264,0.5923694968223572,0.48393574357032776,0.5903614163398743,0.5120481848716736,0.6285140514373779,0.4738955795764923,0.5923694968223572,0.49799197912216187,0.5983935594558716,0.4939759075641632,0.5983935594558716,0.5020080208778381,0.6184738874435425,0.46987950801849365,0.5923694968223572,0.5080321431159973,0.6044176816940308,0.47791165113449097,0.5823293328285217,0.4859437644481659,0.5923694968223572,0.4598393440246582,0.5702811479568481,0.41566264629364014,0.5702811479568481,0.40361446142196655,0.5682730674743652,0.36947789788246155,0.5441766977310181,0.3815261125564575,0.5542168617248535,0.36947789788246155,0.5441766977310181,0.3815261125564575,0.5542168617248535,0.07610789686441422,0.08863198757171631,0.13680154085159302,0.15028901398181915,0.13969171047210693,0.16859345138072968,0.1637764871120453,0.1946050077676773,0.19556839764118195,0.21001926064491272,0.2148362249135971,0.23025047779083252,0.23699422180652618,0.2726396918296814,0.24855491518974304,0.2861271798610687,0.27842003107070923,0.29383429884910583,0.30154141783714294,0.3179190754890442,0.3314065635204315,0.3554913401603699,0.33911368250846863,0.3641618490219116,0.4036608934402466,0.43063583970069885,0.42292872071266174,0.45086705684661865,0.4470134973526001,0.47302505373954773,0.4595375657081604,0.4874759018421173,0.5250481963157654,0.52601158618927,0.5433526039123535,0.5443159937858582,0.5520231127738953,0.5674373507499695,0.5674373507499695,0.5838150382041931,0.5934489369392395,0.5944123268127441,0.6098265647888184,0.6098265647888184,0.6204239130020142,0.6329479813575745,0.6416184902191162,0.6541425585746765,0.6551059484481812,0.6637765169143677,0.676300585269928,0.6840077042579651,0.6840077042579651,0.6955683827400208,0.7032755017280579,0.7138728499412537,0.7215799689292908,0.7244701385498047,0.7591522336006165,0.763005793094635,0.8323699235916138,0.8246628046035767,0.8699421882629395,0.8603082895278931,0.8323699235916138,0.8246628046035767,0.8699421882629395,0.8603082895278931
0.4993542730808258,0.5936289429664612,0.49117520451545715,0.587171733379364,0.5075333714485168,0.5949203372001648,0.5002152323722839,0.5888936519622803,0.5053809881210327,0.584588885307312,0.49634093046188354,0.575118362903595,0.4933275878429413,0.5746878981590271,0.4847180247306824,0.5665088295936584,0.48342660069465637,0.5746878981590271,0.4752475321292877,0.5678002834320068,0.47008177638053894,0.5583297610282898,0.45114076137542725,0.5393887162208557,0.4580284059047699,0.5488592386245728,0.4416702687740326,0.5337924957275391,0.4317692518234253,0.5260438919067383,0.42746448516845703,0.524321973323822,0.4313387870788574,0.5264744162559509,0.43349117040634155,0.5316401124000549,0.44339215755462646,0.53852778673172,0.4541541039943695,0.5527335405349731,0.47137323021888733,0.5721050500869751,0.4817046821117401,0.5854498744010925,0.491605669260025,0.596642255783081,0.49892380833625793,0.6074042320251465,0.49978476762771606,0.6074042320251465,0.49892380833625793,0.6091261506080627,0.49117520451545715,0.6018080115318298,0.48213517665863037,0.5949203372001648,0.46233320236206055,0.5746878981590271,0.45630648732185364,0.5695221424102783,0.42617306113243103,0.5497201681137085,0.42703402042388916,0.5540249943733215,0.4068015515804291,0.5402497053146362,0.40981489419937134,0.5458458662033081,0.1764124482870102,0.18003623187541962,0.19502553343772888,0.1988140344619751,0.21001482009887695,0.21281501650810242,0.22599242627620697,0.22879262268543243,0.24526436626911163,0.25053533911705017,0.266512930393219,0.2724427580833435,0.28199636936187744,0.287102609872818,0.3068687319755554,0.31230440735816956,0.3096689283847809,0.31263384222984314,0.32910558581352234,0.3323999345302582,0.34129467606544495,0.3500247001647949,0.3587547242641449,0.36797893047332764,0.36106076836586,0.36962610483169556,0.38445067405700684,0.3935101330280304,0.40454620122909546,0.40504035353660583,0.4279360771179199,0.4285949468612671,0.45346730947494507,0.4508318305015564,0.4794926643371582,0.47669246792793274,0.4943172335624695,0.48706966638565063,0.5183659791946411,0.5106242895126343,0.5289078950881958,0.5223191976547241,0.5532861351966858,0.5468621253967285,0.5631691813468933,0.557898223400116,0.5906769633293152,0.5857354402542114,0.6017130613327026,0.6010541915893555,0.6275737285614014,0.6275737285614014,0.6395980715751648,0.6427277326583862,0.6666117310523987,0.6705650091171265,0.6850601434707642,0.6873661875724792,0.7094383239746094,0.712567925453186,0.7343106865882874,0.7328281998634338,0.7581946849822998,0.7573711276054382,0.7855377793312073,0.7833964824676514,0.8066216707229614,0.8046450614929199
0.37578287720680237,0.5478079319000244,0.36617952585220337,0.5440500974655151,0.40417537093162537,0.5135699510574341,0.40835073590278625,0.5227557420730591,0.42129436135292053,0.510647177696228,0.41210857033729553,0.5039665699005127,0.43173277378082275,0.5156576037406921,0.4242171049118042,0.5093945860862732,0.4300626218318939,0.5210856199264526,0.4375782907009125,0.529853880405426,0.44008350372314453,0.546137809753418,0.43632566928863525,0.5444676280021667,0.44091859459877014,0.5515657663345337,0.4396659731864929,0.5540710091590881,0.4384133517742157,0.5436325669288635,0.4334029257297516,0.5419624447822571,0.4020876884460449,0.5223382115364075,0.3966597020626068,0.519832968711853,0.385803759098053,0.5043841600418091,0.3832985460758209,0.5060542821884155,0.376200407743454,0.49269309639930725,0.3778705596923828,0.4997912347316742,0.38997912406921387,0.49770355224609375,0.39916491508483887,0.5118997693061829,0.40793320536613464,0.510647177696228,0.41210857033729553,0.5181628465652466,0.40709811449050903,0.5532358884811401,0.4066805839538574,0.5569937229156494,0.6705636978149414,0.8922755718231201,0.6789144277572632,0.9077244400978088,0.09311065077781677,0.28517743945121765,0.09185803681612015,0.28977036476135254,0.09311065077781677,0.28517743945121765,0.09185803681612015,0.28977036476135254,0.10290497541427612,0.10503856837749481,0.13047759234905243,0.1329394429922104,0.19579845666885376,0.1920236349105835,0.2200886309146881,0.21647793054580688,0.23075661063194275,0.2348596751689911,0.24881011247634888,0.2529131770133972,0.25521090626716614,0.2589857280254364,0.27753159403800964,0.28147053718566895,0.3179057836532593,0.31380271911621094,0.33612340688705444,0.33185622096061707,0.35893648862838745,0.3595929741859436,0.38174954056739807,0.38257017731666565,0.4032496213912964,0.40259313583374023,0.4226161241531372,0.42228788137435913,0.4331199824810028,0.43410471081733704,0.45429182052612305,0.4557689130306244,0.5191202759742737,0.5207615494728088,0.5498112440109253,0.5522730946540833,0.5627769827842712,0.5622845888137817,0.5885442495346069,0.5885442495346069,0.6044641137123108,0.6015099287033081,0.6341703534126282,0.6317085027694702,0.6502543687820435,0.6428688764572144,0.6811094880104065,0.673559844493866,0.6912850737571716,0.6866896152496338,0.7219760417938232,0.7173805832862854,0.7429837584495544,0.741014301776886,0.7835220694541931,0.7813884615898132,0.8933202028274536,0.8849499225616455,0.9524043798446655,0.9445264935493469,0.8969309329986572,0.8944690823554993,0.9499425292015076,0.9481372237205505,0.8969309329986572,0.8944690823554993,0.9499425292015076,0.9481372237205505
0.4497041404247284,0.5435333847999573,0.44336432218551636,0.5393068194389343,0.4598478376865387,0.5519864559173584,0.456889271736145,0.5515637993812561,0.47379544377326965,0.5587489604949951,0.47548604011535645,0.5604395866394043,0.45393067598342896,0.5574809908866882,0.46238377690315247,0.56973797082901,0.46534234285354614,0.5714285969734192,0.469991534948349,0.5798816680908203,0.47464075684547424,0.5705832839012146,0.4708368480205536,0.5688926577568054,0.47379544377326965,0.572273850440979,0.46491968631744385,0.5646660923957825,0.4606931507587433,0.5604395866394043,0.4577345848083496,0.5591716170310974,0.44547760486602783,0.5532544255256653,0.4382924735546112,0.5477599501609802,0.42476755380630493,0.5359256267547607,0.4213863015174866,0.5355029702186584,0.4192730486392975,0.5240913033485413,0.42180895805358887,0.5295857787132263,0.4057480990886688,0.5135249495506287,0.4091293215751648,0.5202873945236206,0.3981403112411499,0.5295857787132263,0.39475908875465393,0.5300084352493286,0.42476755380630493,0.5359256267547607,0.4213863015174866,0.5355029702186584,0.4192730486392975,0.5240913033485413,0.42180895805358887,0.5295857787132263,0.4057480990886688,0.5135249495506287,0.4091293215751648,0.5202873945236206,0.3981403112411499,0.5295857787132263,0.39475908875465393,0.5300084352493286,0.21305152773857117,0.21536563336849213,0.23002159595489502,0.23233570158481598,0.2443690150976181,0.24514038860797882,0.2678185701370239,0.26874420046806335,0.30576983094215393,0.3043813705444336,0.3267509937286377,0.32536253333091736,0.3691761791706085,0.363930881023407,0.39200863242149353,0.3861462473869324,0.40496760606765747,0.40111076831817627,0.4315026104450226,0.42749151587486267,0.447547048330307,0.4483184218406677,0.46837395429611206,0.4696081578731537,0.4844183921813965,0.4878123998641968,0.504782497882843,0.5087935924530029,0.5208268761634827,0.5215982794761658,0.5431965589523315,0.544739305973053,0.5561555027961731,0.5589324235916138,0.5823819637298584,0.5860845446586609,0.5995063185691833,0.5998148918151855,0.627738356590271,0.6286640167236328,0.639617383480072,0.6373032927513123,0.6612156629562378,0.6592101454734802,0.6888306140899658,0.6848195195198059,0.7215365767478943,0.7178339958190918,0.7488429546356201,0.7491514682769775,0.7800061702728271,0.7804690003395081,0.5995063185691833,0.5998148918151855,0.627738356590271,0.6286640167236328,0.639617383480072,0.6373032927513123,0.6612156629562378,0.6592101454734802,0.6888306140899658,0.6848195195198059,0.7215365767478943,0.7178339958190918,0.7488429546356201,0.7491514682769775,0.7800061702728271,0.7804690003395081
0.4060031473636627,0.5413375496864319,0.4270668625831604,0.5660874247550964,0.427593469619751,0.5534492135047913,0.4233807325363159,0.551342785358429,0.43654555082321167,0.5645076632499695,0.438125342130661,0.568193793296814,0.443917840719223,0.5776724815368652,0.44286465644836426,0.578199028968811,0.44549763202667236,0.5803053975105286,0.44918379187583923,0.5855713486671448,0.4444444477558136,0.5855713486671448,0.443917840719223,0.5871511101722717,0.43654555082321167,0.5882043242454529,0.43759873509407043,0.590837299823761,0.4233807325363159,0.5803053975105286,0.4270668625831604,0.5892574787139893,0.43127962946891785,0.5855713486671448,0.4265402853488922,0.5850447416305542,0.44286465644836426,0.5903106927871704,0.43180620670318604,0.5824117660522461,0.43707215785980225,0.5803053975105286,0.4233807325363159,0.5713533163070679,0.4175882041454315,0.5629278421401978,0.4038967788219452,0.5529226064682007,0.39073196053504944,0.5434439182281494,0.3796735107898712,0.5350184440612793,0.36334913969039917,0.5318588614463806,0.35860979557037354,0.5329120755195618,0.3591363728046417,0.5244866013526917,0.36124277114868164,0.5318588614463806,0.3744075894355774,0.5286993384361267,0.37862032651901245,0.5376514196395874,0.3917851448059082,0.5492364168167114,0.39599788188934326,0.5581884980201721,0.23340961337089539,0.22654461860656738,0.2477116733789444,0.2402745932340622,0.2631579041481018,0.26415905356407166,0.2808924615383148,0.2816075384616852,0.29405033588409424,0.2933352291584015,0.30921053886413574,0.3082093894481659,0.3090675175189972,0.30892449617385864,0.32265445590019226,0.32265445590019226,0.3279462158679962,0.3268020451068878,0.3396739065647125,0.3385297358036041,0.3388157784938812,0.3383867144584656,0.3541190028190613,0.3535469174385071,0.37228259444236755,0.3715675175189972,0.3884439468383789,0.38801488280296326,0.4023169279098511,0.40002861618995667,0.422625869512558,0.4203375279903412,0.43649885058403015,0.4366418719291687,0.45594966411590576,0.4563787281513214,0.46024027466773987,0.46252861618995667,0.4816933572292328,0.48469680547714233,0.49299198389053345,0.4962814748287201,0.5175915360450745,0.5213100910186768,0.5271739363670349,0.5304633975028992,0.551630437374115,0.5554919838905334,0.5602116584777832,0.5630720853805542,0.5872425436973572,0.5909610986709595,0.6021167039871216,0.6021167039871216,0.6301487684249878,0.6310068368911743,0.6464530825614929,0.6441647410392761,0.6753432750701904,0.6739130616188049,0.6890732049942017,0.6859267950057983,0.7175343036651611,0.7148169279098511,0.7409896850585938,0.7381293177604675,0.7673054933547974,0.7648741602897644
0.43460410833358765,0.5648093819618225,0.4410557150840759,0.5759530663490295,0.4633431136608124,0.57419353723526,0.4486803412437439,0.5601173043251038,0.45865103602409363,0.5753665566444397,0.4392961859703064,0.5571847558021545,0.43988269567489624,0.5548387169837952,0.42932552099227905,0.5448680520057678,0.4041055738925934,0.5255131721496582,0.39002931118011475,0.5137829780578613,0.3912023603916168,0.5131964683532715,0.3865102529525757,0.5126099586486816,0.3947214186191559,0.5231671333312988,0.39413490891456604,0.5272727012634277,0.401759535074234,0.5325513482093811,0.4111436903476715,0.5466275811195374,0.41583576798439026,0.555425226688385,0.4193548262119293,0.5636363625526428,0.43225806951522827,0.5747800469398499,0.4381231665611267,0.5841642022132874,0.436950147151947,0.5870967507362366,0.44281524419784546,0.5970674753189087,0.44164222478866577,0.5912023186683655,0.4410557150840759,0.5953079462051392,0.43753665685653687,0.5900292992591858,0.4316715598106384,0.5888562798500061,0.4217008650302887,0.5642228722572327,0.41818180680274963,0.5648093819618225,0.3624633550643921,0.5472140908241272,0.3636363744735718,0.5548387169837952,0.4217008650302887,0.5642228722572327,0.41818180680274963,0.5648093819618225,0.3624633550643921,0.5472140908241272,0.3636363744735718,0.5548387169837952,0.1813206821680069,0.1774899661540985,0.20229843258857727,0.1982852965593338,0.2420649379491806,0.24790222942829132,0.2628602683544159,0.2686975598335266,0.27544692158699036,0.28256112337112427,0.2958774268627167,0.3031740188598633,0.31211236119270325,0.3153958320617676,0.3274352550506592,0.3307187259197235,0.36428311467170715,0.3688434958457947,0.3869026005268097,0.391827791929245,0.40222546458244324,0.4025903046131134,0.42265596985816956,0.4230208098888397,0.4332360327243805,0.4317767322063446,0.4584093391895294,0.4573148488998413,0.4649762809276581,0.45950382947921753,0.4914264976978302,0.48595404624938965,0.49945273995399475,0.4963516891002655,0.5290040373802185,0.5262677669525146,0.5377599596977234,0.5341116189956665,0.5658518671989441,0.5627508163452148,0.5804451107978821,0.576431930065155,0.6099963784217834,0.606530487537384,0.6233126521110535,0.6218533515930176,0.6534111499786377,0.652316689491272,0.6678219437599182,0.6683692336082458,0.6981028914451599,0.6995621919631958,0.719627857208252,0.7199926972389221,0.7584822773933411,0.7592119574546814,0.779460072517395,0.7761765718460083,0.8225100040435791,0.8194089531898499,0.719627857208252,0.7199926972389221,0.7584822773933411,0.7592119574546814,0.779460072517395,0.7761765718460083,0.8225100040435791,0.8194089531898499
0.47403684258461,0.6192071437835693,0.47459518909454346,0.624232292175293,0.47850361466407776,0.5946398377418518,0.4857621490955353,0.6046901345252991,0.4790619909763336,0.6030150651931763,0.4718034565448761,0.5985482931137085,0.4779452681541443,0.6041317582130432,0.4639866054058075,0.5907314419746399,0.4701284170150757,0.5918481349945068,0.4522612988948822,0.573980987071991,0.4662199914455414,0.589614748954773,0.44946956634521484,0.572864294052124,0.43606922030448914,0.5734226703643799,0.4209938645362854,0.5605806708335876,0.4249022901058197,0.5611390471458435,0.41764378547668457,0.5572305917739868,0.4109435975551605,0.5477386713027954,0.4031267464160919,0.5438302755355835,0.402010053396225,0.5376884341239929,0.3975432813167572,0.5371301174163818,0.38470128178596497,0.5321049690246582,0.3897264003753662,0.5410385131835938,0.3802345097064972,0.5254048109054565,0.40871021151542664,0.5572305917739868,0.4170854389667511,0.572864294052124,0.44779452681541443,0.6080402135848999,0.4673366844654083,0.6370742321014404,0.4935790002346039,0.6694583892822266,0.5064209699630737,0.6901172399520874,0.518146276473999,0.7074260115623474,0.4935790002346039,0.6895589232444763,0.48855388164520264,0.6884422302246094,0.4617532193660736,0.6767169237136841,0.4617532193660736,0.6834170818328857,0.1929216831922531,0.1912650614976883,0.21822288632392883,0.21671687066555023,0.23674698173999786,0.23373493552207947,0.25120481848716736,0.24759036302566528,0.24954819679260254,0.2515060305595398,0.27078312635421753,0.2727409601211548,0.2689759135246277,0.2730421721935272,0.2859939634799957,0.2905120551586151,0.29066264629364014,0.295783132314682,0.3055723011493683,0.3111445903778076,0.3019578456878662,0.3072289228439331,0.3195783197879791,0.32515060901641846,0.3466867506504059,0.35090360045433044,0.3689759075641632,0.3736445903778076,0.382831335067749,0.3840361535549164,0.40602409839630127,0.40753012895584106,0.43268072605133057,0.43418675661087036,0.4602409601211548,0.462048202753067,0.4686746895313263,0.4688253104686737,0.4945783019065857,0.49503013491630554,0.5085843205451965,0.5054216980934143,0.5353915691375732,0.5323795080184937,0.5498493909835815,0.538102388381958,0.5739457607269287,0.5615963935852051,0.5822288990020752,0.5691264867782593,0.6072289347648621,0.5936747193336487,0.6153614521026611,0.6027108430862427,0.6456325054168701,0.6323795318603516,0.658433735370636,0.6531626582145691,0.6844879388809204,0.679668664932251,0.7007530331611633,0.7015060186386108,0.7250000238418579,0.7260541915893555,0.7438253164291382,0.7420180439949036,0.7768072485923767,0.7749999761581421
0.47985348105430603,0.6446886658668518,0.46886447072029114,0.6373626589775085,0.5274725556373596,0.6703296899795532,0.4542124569416046,0.6007326245307922,0.45787546038627625,0.6666666865348816,0.43589743971824646,0.6556776762008667,0.4871794879436493,0.6520146727561951,0.42124542593955994,0.593406617641449,0.47985348105430603,0.6336996555328369,0.4175824224948883,0.5750916004180908,0.450549453496933,0.622710645198822,0.3956044018268585,0.5677655935287476,0.4395604431629181,0.6007326245307922,0.3956044018268585,0.5567765831947327,0.44688645005226135,0.6043956279754639,0.3589743673801422,0.5128205418586731,0.4285714328289032,0.5824176073074341,0.32967033982276917,0.47985348105430603,0.380952388048172,0.5384615659713745,0.3333333432674408,0.4908424913883209,0.3479853570461273,0.5347985625267029,0.3186813294887543,0.5164835453033447,0.3333333432674408,0.5421245694160461,0.3186813294887543,0.5384615659713745,0.35164836049079895,0.553113579750061,0.3443223536014557,0.553113579750061,0.38461539149284363,0.5604395866394043,0.37362638115882874,0.553113579750061,0.3553113639354706,0.5824176073074341,0.380952388048172,0.6190476417541504,0.38827839493751526,0.5970696210861206,0.38461539149284363,0.6080586314201355,0.4029304087162018,0.5970696210861206,0.3956044018268585,0.5970696210861206,0.05279187858104706,0.05482233688235283,0.06700507551431656,0.07005076110363007,0.07005076110363007,0.08324873447418213,0.08324873447418213,0.09543146938085556,0.09238578379154205,0.09543146938085556,0.11878172308206558,0.12284263968467712,0.11675126850605011,0.13401015102863312,0.13197968900203705,0.1502538025379181,0.1421319842338562,0.1593908667564392,0.16040609776973724,0.17766498029232025,0.17258882522583008,0.1878172606229782,0.19086293876171112,0.2071066051721573,0.19796954095363617,0.21218274533748627,0.21827411651611328,0.23248730599880219,0.2243654876947403,0.2527918815612793,0.23959390819072723,0.2690355181694031,0.2497461885213852,0.28020304441452026,0.26598984003067017,0.29746192693710327,0.2873096466064453,0.3005076050758362,0.30862945318222046,0.3208121955394745,0.3177664875984192,0.3238578736782074,0.3461928963661194,0.3522842526435852,0.35126903653144836,0.35329949855804443,0.38172587752342224,0.38477158546447754,0.38781726360321045,0.3888324797153473,0.4182741045951843,0.41928935050964355,0.4263959527015686,0.4294416308403015,0.44974619150161743,0.45279186964035034,0.46700507402420044,0.4568527936935425,0.4974619150161743,0.4883248805999756,0.5025380849838257,0.5005075931549072,0.5329949259757996,0.5309644937515259,0.5472081303596497,0.5482233762741089,0.5837563276290894,0.5837563276290894
0.37653815746307373,0.46554553508758545,0.378589004278183,0.4700574278831482,0.38597211241722107,0.48031172156333923,0.372026264667511,0.4692370891571045,0.37161606550216675,0.4643150269985199,0.36423298716545105,0.45898276567459106,0.37735849618911743,0.4651353657245636,0.3687448799610138,0.45816242694854736,0.37243643403053284,0.4585725963115692,0.37407711148262024,0.4626743197441101,0.3712058961391449,0.46718621253967285,0.3712058961391449,0.4692370891571045,0.36833471059799194,0.4684167206287384,0.36997538805007935,0.47292864322662354,0.360541433095932,0.46144381165504456,0.36177194118499756,0.4643150269985199,0.35274815559387207,0.4577522575855255,0.3482362627983093,0.45570138096809387,0.34495487809181213,0.44708776473999023,0.3412633240222931,0.44544708728790283,0.3474159240722656,0.4495488107204437,0.3531583249568939,0.4577522575855255,0.36833471059799194,0.4757998287677765,0.37571778893470764,0.48564398288726807,0.3810500502586365,0.48810499906539917,0.3855619430541992,0.49548810720443726,0.4085315763950348,0.5155865550041199,0.41304346919059753,0.5221493244171143,0.36833471059799194,0.4757998287677765,0.37571778893470764,0.48564398288726807,0.3810500502586365,0.48810499906539917,0.3855619430541992,0.49548810720443726,0.4085315763950348,0.5155865550041199,0.41304346919059753,0.5221493244171143,0.20379666984081268,0.2014433592557907,0.22387824952602386,0.2210542857646942,0.28631943464279175,0.29196736216545105,0.3067147731781006,0.3125196099281311,0.33934736251831055,0.34248510003089905,0.3617822527885437,0.36507686972618103,0.37794163823127747,0.381393164396286,0.3984938859939575,0.4022591710090637,0.4166928231716156,0.4146532714366913,0.438186377286911,0.43598994612693787,0.460778146982193,0.45983684062957764,0.48070284724235535,0.48007529973983765,0.49278318881988525,0.49074363708496094,0.5160025358200073,0.5144336223602295,0.5272983908653259,0.525572657585144,0.5503608584403992,0.5492626428604126,0.5643238425254822,0.5651082396507263,0.5913084149360657,0.5930342078208923,0.6068403124809265,0.6077815890312195,0.6355506777763367,0.6374333500862122,0.6573579907417297,0.6529651880264282,0.6841857433319092,0.6801066994667053,0.6998744606971741,0.6948540806770325,0.726231575012207,0.7212111949920654,0.7376843690872192,0.7339190244674683,0.7613743543624878,0.7572952508926392,0.7645120620727539,0.7605898976325989,0.7922811508178711,0.7878882884979248,0.6998744606971741,0.6948540806770325,0.726231575012207,0.7212111949920654,0.7376843690872192,0.7339190244674683,0.7613743543624878,0.7572952508926392,0.7645120620727539,0.7605898976325989,0.7922811508178711,0.7878882884979248
