0.30199,0.40696,0.32332,0.42717,0.33012,0.43418,0.33485,0.43805,0.33504,0.43788,0.33376,0.43532,0.33307,0.43371,0.33242,0.43133,0.33282,0.43092,0.33564,0.43198,0.33771,0.43301,0.34382,0.43805,0.34578,0.44037,0.35048,0.44621,0.3515,0.44818,0.35195,0.45257,0.35064,0.45349,0.34341,0.45265,0.33922,0.45033,0.32188,0.44037,0.31532,0.43414,0.28885,0.41434,0.27889,0.40752,0.24657,0.38211,0.23405,0.37686,0.20505,0.35317,0.19304,0.34898,0.1868,0.33853,0.19406,0.3387,0.21559,0.34811,0.22628,0.36062,0.23404,0.37269,0.22628,0.36062,0.23404,0.37269,0.11007,0.11054,0.13391,0.13368,0.14863,0.14957,0.17551,0.17738,0.18719,0.18626,0.21477,0.2143,0.22669,0.22832,0.25403,0.25637,0.26782,0.26829,0.2982,0.29937,0.31222,0.30989,0.34634,0.3433,0.35709,0.35569,0.38794,0.38584,0.39822,0.39682,0.43071,0.42931,0.44403,0.44309,0.47581,0.47558,0.4875,0.4924,0.52232,0.52956,0.53283,0.54545,0.56929,0.58518,0.58168,0.5971,0.62071,0.6394,0.63636,0.64828,0.6789,0.69409,0.70507,0.7046,0.75204,0.75368,0.78313,0.76864,0.82776,0.81304,0.8488,0.84576,0.88759,0.88362,0.8488,0.84576,0.88759,0.88362
0.42903,0.51751,0.43729,0.52909,0.43941,0.53285,0.4427,0.53668,0.44355,0.53737,0.44365,0.53699,0.44341,0.53631,0.44268,0.53466,0.44243,0.53415,0.44212,0.5332,0.44231,0.53323,0.44328,0.53436,0.44406,0.53536,0.44647,0.53877,0.44776,0.54032,0.45178,0.54606,0.45324,0.54864,0.45745,0.55537,0.45989,0.55898,0.46546,0.56846,0.46729,0.57254,0.47278,0.58296,0.47505,0.58738,0.47924,0.59692,0.48077,0.60052,0.48341,0.60918,0.48395,0.61182,0.4838,0.6193,0.48304,0.62104,0.47849,0.6223,0.47552,0.62085,0.46545,0.61231,0.45783,0.60542,0.4427,0.58678,0.060966,0.061375,0.084697,0.084697,0.094108,0.097177,0.11886,0.12152,0.13543,0.13564,0.15876,0.15937,0.17083,0.17246,0.19722,0.19906,0.20724,0.20827,0.23486,0.2367,0.25164,0.25143,0.27721,0.27721,0.28948,0.28908,0.31669,0.31608,0.32815,0.32549,0.35822,0.35413,0.36784,0.36518,0.39382,0.39116,0.40814,0.40405,0.44026,0.43597,0.4509,0.44926,0.48466,0.48322,0.5,0.49795,0.53273,0.5313,0.54746,0.5448,0.58306,0.58101,0.59615,0.5937,0.64239,0.64014,0.65651,0.65732,0.69804,0.69885,0.71481,0.72095,0.75389,0.7633,0.77475,0.78191,0.80585,0.81485
0.45603,0.54839,0.46002,0.55221,0.46258,0.55526,0.4679,0.55985,0.47116,0.5626,0.47466,0.56556,0.47568,0.56648,0.47607,0.56643,0.4754,0.56507,0.47159,0.56055,0.46902,0.55729,0.46072,0.54892,0.45849,0.54655,0.44743,0.53626,0.44529,0.53381,0.43422,0.52493,0.43003,0.51996,0.41959,0.51233,0.41295,0.50817,0.40457,0.50203,0.39949,0.4986,0.39456,0.4957,0.39319,0.4955,0.39362,0.49765,0.39539,0.50045,0.40028,0.50734,0.40432,0.51187,0.4126,0.52288,0.41737,0.52942,0.42384,0.5399,0.42564,0.54478,0.4284,0.55206,0.42885,0.55478,0.43004,0.55861,0.11348,0.10872,0.13391,0.12778,0.14435,0.14094,0.16546,0.16114,0.17998,0.17522,0.20109,0.19632,0.2113,0.20858,0.23581,0.23218,0.24535,0.24762,0.27009,0.27349,0.28098,0.28665,0.30776,0.31389,0.31389,0.3207,0.34135,0.34839,0.34635,0.35474,0.37154,0.37789,0.38107,0.39128,0.40581,0.41353,0.42306,0.42714,0.44848,0.45143,0.46823,0.47004,0.49773,0.5,0.51566,0.51475,0.54675,0.54562,0.56514,0.564,0.59555,0.5951,0.61507,0.61167,0.65138,0.64775,0.67317,0.66863,0.70949,0.70472,0.72356,0.72447,0.76237,0.76373,0.78212,0.78552,0.82002,0.82456
0.4193,0.5418,0.4227,0.54233,0.42354,0.54178,0.42347,0.53972,0.42287,0.53859,0.42037,0.53574,0.41918,0.53494,0.41733,0.53427,0.41649,0.53452,0.41576,0.53578,0.41557,0.53685,0.41566,0.53995,0.41576,0.54115,0.41598,0.54498,0.41592,0.54604,0.41511,0.54874,0.41436,0.54956,0.41161,0.55017,0.40947,0.54977,0.40391,0.54736,0.40101,0.54572,0.39077,0.53917,0.38675,0.53658,0.37346,0.52742,0.36707,0.524,0.35369,0.51538,0.34808,0.51259,0.3406,0.50998,0.33956,0.5109,0.34504,0.51842,0.35068,0.52274,0.3643,0.53041,0.36814,0.53088,0.37422,0.52553,0.088235,0.087377,0.10799,0.10799,0.11958,0.12087,0.14427,0.14577,0.15586,0.15736,0.18828,0.19021,0.20288,0.20374,0.2295,0.23164,0.24624,0.24796,0.2705,0.27286,0.28682,0.2866,0.31687,0.3173,0.32804,0.32782,0.36153,0.36131,0.37269,0.3714,0.40404,0.40253,0.41756,0.41692,0.44783,0.44783,0.46393,0.46436,0.49506,0.49721,0.50816,0.51116,0.5468,0.55131,0.56011,0.56441,0.60112,0.6067,0.62044,0.62237,0.66402,0.66745,0.68613,0.68763,0.73229,0.73486,0.75805,0.75655,0.81,0.81,0.83405,0.83147,0.88021,0.8787,0.89373,0.89416,0.92357,0.92443
0.52764,0.62364,0.53703,0.63236,0.53905,0.63431,0.53975,0.63365,0.53781,0.63153,0.53085,0.62303,0.52638,0.61714,0.51275,0.6018,0.5072,0.59583,0.49176,0.57941,0.48509,0.57308,0.4696,0.55827,0.46489,0.55472,0.45326,0.54531,0.44819,0.54301,0.44153,0.53952,0.4407,0.5397,0.44303,0.54469,0.44612,0.54723,0.45716,0.5603,0.46281,0.56448,0.47834,0.58203,0.48259,0.59335,0.49777,0.61324,0.50218,0.62344,0.50996,0.63655,0.50992,0.63864,0.49866,0.62862,0.48999,0.61604,0.46173,0.58637,0.44416,0.57448,0.41289,0.54592,0.40314,0.54139,0.41542,0.55466,0.11785,0.12258,0.14196,0.14534,0.1521,0.15728,0.17373,0.17913,0.1877,0.18995,0.21136,0.21474,0.22217,0.22735,0.24899,0.25507,0.25868,0.26498,0.28436,0.29202,0.2954,0.30284,0.32244,0.331,0.33146,0.33889,0.35737,0.36525,0.37201,0.37449,0.40401,0.40559,0.41595,0.41325,0.44863,0.44479,0.46327,0.45358,0.49685,0.4858,0.51037,0.49414,0.54394,0.52524,0.55295,0.54394,0.5881,0.57796,0.60072,0.59824,0.6397,0.63767,0.6557,0.66088,0.69874,0.7055,0.71519,0.72893,0.75394,0.76859,0.77445,0.78301,0.81478,0.82515,0.8425,0.84362,0.87134,0.87314
0.52533,0.62189,0.52164,0.62054,0.52348,0.62417,0.53168,0.63189,0.53761,0.63472,0.54199,0.63747,0.54116,0.63572,0.53269,0.62662,0.52603,0.61793,0.50854,0.60059,0.49926,0.58311,0.47596,0.56248,0.45958,0.54708,0.43402,0.53037,0.42495,0.52519,0.39861,0.5125,0.41031,0.51979,0.38406,0.50811,0.37767,0.50781,0.38698,0.51352,0.40154,0.51429,0.42477,0.52728,0.43151,0.54128,0.46906,0.57171,0.47423,0.59233,0.51289,0.63389,0.525,0.6596,0.54204,0.68012,0.54152,0.68051,0.5133,0.65208,0.49552,0.62787,0.45241,0.58557,0.44028,0.57799,0.46109,0.59831,0.069354,0.069834,0.094312,0.094792,0.10463,0.11207,0.13079,0.13967,0.14975,0.15191,0.17615,0.17879,0.19366,0.19774,0.22174,0.22678,0.23446,0.24382,0.25942,0.27022,0.27046,0.29302,0.29542,0.31869,0.31198,0.33861,0.33813,0.36309,0.34797,0.37197,0.38133,0.40125,0.36525,0.38253,0.40893,0.42381,0.44516,0.42981,0.48188,0.4646,0.5066,0.46676,0.53492,0.49292,0.54212,0.51284,0.57931,0.54716,0.58435,0.56779,0.62539,0.60955,0.64171,0.64051,0.68443,0.68443,0.70218,0.7101,0.75426,0.76362,0.77298,0.7893,0.81713,0.83585,0.84305,0.85625,0.87377,0.88745
0.39977,0.49102,0.41223,0.50343,0.4174,0.50707,0.42395,0.51224,0.42622,0.51403,0.42948,0.51495,0.43023,0.51485,0.4311,0.51438,0.43138,0.51434,0.43199,0.51519,0.43254,0.51624,0.43432,0.51955,0.43604,0.52052,0.44248,0.52914,0.44468,0.53382,0.45598,0.55008,0.46,0.55553,0.47354,0.57407,0.48061,0.5803,0.49438,0.59926,0.49837,0.60361,0.50796,0.61889,0.5105,0.62793,0.5134,0.63782,0.51215,0.63768,0.50265,0.62544,0.50276,0.62239,0.48759,0.60355,0.47938,0.59962,0.44938,0.56906,0.43105,0.55884,0.39512,0.52531,0.38365,0.5197,0.40695,0.54985,0.057776,0.059831,0.080612,0.081754,0.092944,0.091117,0.11418,0.11167,0.12469,0.1256,0.14889,0.14912,0.15917,0.16077,0.18246,0.18406,0.19616,0.19662,0.21809,0.21809,0.22882,0.22905,0.24914,0.24914,0.2617,0.25348,0.29208,0.28157,0.29984,0.29299,0.33181,0.32473,0.3414,0.33387,0.37086,0.36241,0.38548,0.37155,0.41493,0.39941,0.4243,0.40603,0.4517,0.43138,0.46198,0.44965,0.49441,0.48116,0.50651,0.51701,0.53688,0.54967,0.53665,0.55492,0.56223,0.58073,0.57296,0.58529,0.60539,0.61726,0.6232,0.62754,0.66179,0.66842,0.68417,0.68463,0.72619,0.72688
0.47358,0.60282,0.47992,0.60129,0.48075,0.59814,0.47837,0.58785,0.47563,0.58305,0.46723,0.57024,0.46361,0.56499,0.45365,0.55483,0.44881,0.55313,0.44133,0.54725,0.43668,0.54453,0.4303,0.54258,0.42802,0.54317,0.42615,0.54753,0.42654,0.55069,0.42971,0.56016,0.43242,0.56552,0.43978,0.57913,0.44397,0.58501,0.45465,0.60147,0.45714,0.60664,0.46876,0.62348,0.4718,0.62946,0.47867,0.63991,0.48042,0.64265,0.47916,0.64359,0.47531,0.64091,0.46459,0.63107,0.45753,0.62334,0.44031,0.60569,0.43092,0.59681,0.42137,0.58203,0.43092,0.59681,0.42137,0.58203,0.13348,0.13497,0.15685,0.15909,0.16704,0.17251,0.19538,0.20159,0.20805,0.21303,0.23614,0.24261,0.24658,0.25528,0.27417,0.28312,0.28784,0.28859,0.31071,0.31171,0.32712,0.32762,0.35645,0.35695,0.37236,0.37261,0.40393,0.40368,0.42008,0.41735,0.4514,0.44817,0.46731,0.46259,0.49988,0.49515,0.51554,0.50833,0.55232,0.54462,0.56078,0.5563,0.60303,0.59806,0.61596,0.61571,0.65598,0.65772,0.6781,0.67711,0.71812,0.72011,0.74323,0.74472,0.78349,0.78797,0.80363,0.81183,0.84763,0.85807,0.87323,0.88069,0.91573,0.92468,0.87323,0.88069,0.91573,0.92468
0.37399,0.4511,0.32844,0.40718,0.30075,0.39615,0.26967,0.36383,0.26015,0.34971,0.23907,0.32618,0.2318,0.31975,0.22102,0.30844,0.21561,0.30369,0.21143,0.30042,0.21067,0.30078,0.21509,0.30769,0.22028,0.31226,0.23691,0.33234,0.24885,0.34073,0.27238,0.36707,0.28708,0.38199,0.31267,0.41022,0.3271,0.42451,0.35637,0.45894,0.36818,0.47531,0.39706,0.50806,0.40316,0.52518,0.42749,0.5511,0.43448,0.56316,0.44744,0.57532,0.45172,0.58154,0.45925,0.59237,0.40316,0.52518,0.42749,0.5511,0.43448,0.56316,0.44744,0.57532,0.45172,0.58154,0.45925,0.59237,0.079369,0.11359,0.10777,0.13932,0.12864,0.1466,0.15728,0.17087,0.16772,0.1835,0.19563,0.20971,0.20777,0.21893,0.23083,0.24029,0.24757,0.25437,0.27015,0.27573,0.29126,0.29005,0.3233,0.3199,0.34102,0.33107,0.37816,0.36553,0.3983,0.37694,0.4318,0.40801,0.45049,0.42379,0.48107,0.45194,0.49782,0.46578,0.53204,0.49927,0.54636,0.51578,0.58447,0.5517,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539
0.2969,0.47072,0.32231,0.47346,0.32231,0.47444,0.33288,0.47747,0.3346,0.4781,0.33893,0.47787,0.33928,0.47779,0.33643,0.47234,0.33496,0.47033,0.32842,0.46305,0.32606,0.4591,0.31644,0.44957,0.31275,0.44431,0.30104,0.43547,0.29978,0.43547,0.2891,0.42893,0.28275,0.42798,0.285,0.43363,0.28596,0.43486,0.29586,0.44783,0.29987,0.45252,0.31298,0.46935,0.31535,0.47361,0.32952,0.49182,0.3332,0.49861,0.34368,0.51222,0.34759,0.51593,0.34839,0.51708,0.34774,0.51514,0.34927,0.51445,0.34759,0.51593,0.34839,0.51708,0.34774,0.51514,0.34927,0.51445,0.060606,0.050066,0.10804,0.096179,0.10804,0.10408,0.13702,0.13307,0.14361,0.14361,0.17128,0.17391,0.17787,0.17523,0.21739,0.21476,0.2253,0.22398,0.25165,0.25165,0.25955,0.26482,0.28854,0.29513,0.29908,0.31225,0.33333,0.34519,0.33729,0.34519,0.37681,0.3834,0.42819,0.42292,0.46904,0.46245,0.47563,0.46772,0.5191,0.50856,0.53228,0.52042,0.57049,0.55863,0.57708,0.56785,0.61792,0.6087,0.62978,0.62582,0.67325,0.67194,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896
