0.303840548,0.4214876,0.301409811,0.423918337,0.330578506,0.434613526,0.327175498,0.43315509,0.326689363,0.441905677,0.327661633,0.443850279,0.323286325,0.43947497,0.330578506,0.450170159,0.322800189,0.435585797,0.325717062,0.441905677,0.332036942,0.439961106,0.32912007,0.43947497,0.338356823,0.454059303,0.319883317,0.436558098,0.311132729,0.431696653,0.291200787,0.412736982,0.276616424,0.403986394,0.250364602,0.376762271,0.234807968,0.372873127,0.212931454,0.35245502,0.194457948,0.34710744,0.194944099,0.351482749,0.202236265,0.340301424,0.219251335,0.362664074,0.219251335,0.357802629,0.231891111,0.376276135,0.245989308,0.41614002,0.243072435,0.420029163,0.202236265,0.340301424,0.219251335,0.362664074,0.219251335,0.357802629,0.231891111,0.376276135,0.245989308,0.41614002,0.243072435,0.420029163,0.222240075,0.221918687,0.249718785,0.249718785,0.284750134,0.285232216,0.307086617,0.307729393,0.323477417,0.322352558,0.343724877,0.343242794,0.35947293,0.355776966,0.381809413,0.378274143,0.387273014,0.384862602,0.411216468,0.40896675,0.446569175,0.446729869,0.468102187,0.468905687,0.477743864,0.485457182,0.50329423,0.5122931,0.514382124,0.521613359,0.537200689,0.545074701,0.542503595,0.554716349,0.566125691,0.580266774,0.578981221,0.587658703,0.606459916,0.616744339,0.62847501,0.626546681,0.662863553,0.66238147,0.681664765,0.671541035,0.714125037,0.704162002,0.728748202,0.719749331,0.762333274,0.753173709,0.782580733,0.782098651,0.81600517,0.81600517,0.681664765,0.671541035,0.714125037,0.704162002,0.728748202,0.719749331,0.762333274,0.753173709,0.782580733,0.782098651,0.81600517,0.81600517
0.43573162,0.532740474,0.432093769,0.532336295,0.43573162,0.529506862,0.430476964,0.525869012,0.436135799,0.536378324,0.434923202,0.536782563,0.440986246,0.546079218,0.438561022,0.546887636,0.438156843,0.550121248,0.444219887,0.559013724,0.43936944,0.556184292,0.442603081,0.56426841,0.452303976,0.565076828,0.459175438,0.575586081,0.448261917,0.565481007,0.453516573,0.574373484,0.454324991,0.567097843,0.462813258,0.578415513,0.455537587,0.578415513,0.462813258,0.589733243,0.468472123,0.587712228,0.476556182,0.599838316,0.473322541,0.606305599,0.474130958,0.612368643,0.483427644,0.620048523,0.478172988,0.618431687,0.471301526,0.614389658,0.453516573,0.600242496,0.427243322,0.573160887,0.415521413,0.56426841,0.412287802,0.586499572,0.403799504,0.582053363,0.412287802,0.586499572,0.403799504,0.582053363,0.19383131,0.194416016,0.214442328,0.215027049,0.230375677,0.232275978,0.251863748,0.253910244,0.271597713,0.271451533,0.291331679,0.291185498,0.304780006,0.304487646,0.328460753,0.328606933,0.340739667,0.337377578,0.362812459,0.359888911,0.366028368,0.362812459,0.393071175,0.389709115,0.394386798,0.390586168,0.416167229,0.412366599,0.41982165,0.416605771,0.441748291,0.438678563,0.45198071,0.447449207,0.472737908,0.468206406,0.491594791,0.487063289,0.517468214,0.513521433,0.530039489,0.525361776,0.554158747,0.550065756,0.559274971,0.556789935,0.592895746,0.591726363,0.602982044,0.603712916,0.632071316,0.634263992,0.642011404,0.648589373,0.672416329,0.680748403,0.720070183,0.723870754,0.743458569,0.748282433,0.752960086,0.754714251,0.7829265,0.785996199,0.752960086,0.754714251,0.7829265,0.785996199
0.44525215,0.55338484,0.447978199,0.559291244,0.458427995,0.564288974,0.457519323,0.566106319,0.467514753,0.569286704,0.458882332,0.563380301,0.455247611,0.557019532,0.44025442,0.543843687,0.444343477,0.541572034,0.419809192,0.516583383,0.403452963,0.506587923,0.400726944,0.504316211,0.393911868,0.502953231,0.391640157,0.502498865,0.393911868,0.504770577,0.392094493,0.504316211,0.395729214,0.50068152,0.398909599,0.506587923,0.394820541,0.505224884,0.404816002,0.518400729,0.402998626,0.517946362,0.415265799,0.533393919,0.417991817,0.530667901,0.423443884,0.540208995,0.422080874,0.539300323,0.415265799,0.535665631,0.416174471,0.541572034,0.405270338,0.530667901,0.417991817,0.530667901,0.423443884,0.540208995,0.422080874,0.539300323,0.415265799,0.535665631,0.416174471,0.541572034,0.405270338,0.530667901,0.202474684,0.200224966,0.221757993,0.219508275,0.263056397,0.262252927,0.288928181,0.288606793,0.312068135,0.315282017,0.338261276,0.341796547,0.351598918,0.358187377,0.37425679,0.381166637,0.384059131,0.394825637,0.400932014,0.412502021,0.430821151,0.431624621,0.450265139,0.451711386,0.463120669,0.463120669,0.484653711,0.485135794,0.497027159,0.497187853,0.518238783,0.519202948,0.534629583,0.531737089,0.559697866,0.557287455,0.574642479,0.568536103,0.60115701,0.595532715,0.610637963,0.603246033,0.638277352,0.631367505,0.648883164,0.644544423,0.676201165,0.672344506,0.686003506,0.687610507,0.71267879,0.715089202,0.732283473,0.736622214,0.75397718,0.759601474,0.648883164,0.644544423,0.676201165,0.672344506,0.686003506,0.687610507,0.71267879,0.715089202,0.732283473,0.736622214,0.75397718,0.759601474
0.395863384,0.54785955,0.408850402,0.564694583,0.405483395,0.543530524,0.388648391,0.529581547,0.405483395,0.546897531,0.401635408,0.54737854,0.411736399,0.558441579,0.404040396,0.553150535,0.390091389,0.542568564,0.394420385,0.550745547,0.386724383,0.546897531,0.380952388,0.546416521,0.390091389,0.544011533,0.383357376,0.540644526,0.381914377,0.540163517,0.374699384,0.537758529,0.367484361,0.532948554,0.35738337,0.52621454,0.346801341,0.512265503,0.341510355,0.511303484,0.330928326,0.506012499,0.331409335,0.512265503,0.328523338,0.509379506,0.333333343,0.522366524,0.335257322,0.503607512,0.336219341,0.511303484,0.34728235,0.518518507,0.349687338,0.525733531,0.281385273,0.476190478,0.296296299,0.498316497,0.34728235,0.518518507,0.349687338,0.525733531,0.281385273,0.476190478,0.296296299,0.498316497,0.196282119,0.191088021,0.214734823,0.209677413,0.239885181,0.246309459,0.261071622,0.267632574,0.297293603,0.297293603,0.323537439,0.323810816,0.337889552,0.339256436,0.35934937,0.361126304,0.37520504,0.372881353,0.396938205,0.395024598,0.407873154,0.408283204,0.436030626,0.43698743,0.455440134,0.456396937,0.477446705,0.479086936,0.492208868,0.492892295,0.515582263,0.516949177,0.524603605,0.526927292,0.551120818,0.554811358,0.56178242,0.562329113,0.590759993,0.592536926,0.605795503,0.604018569,0.637506843,0.636686742,0.651722252,0.647348285,0.68821758,0.684937119,0.701202869,0.698605776,0.735101163,0.733187556,0.763258636,0.760114789,0.796473503,0.794559896,0.825451076,0.815609634,0.865090191,0.856068909,0.763258636,0.760114789,0.796473503,0.794559896,0.825451076,0.815609634,0.865090191,0.856068909
0.517492056,0.610177219,0.512494326,0.607451141,0.521126747,0.612903237,0.512039959,0.604725122,0.506133556,0.604725122,0.497046798,0.596547008,0.476601541,0.581553817,0.466606081,0.572012722,0.448432535,0.558836877,0.442071795,0.555202186,0.432530671,0.537028611,0.436619729,0.544298053,0.443889141,0.546115398,0.453884602,0.558836877,0.457519323,0.567469358,0.478873253,0.592912316,0.486142665,0.606088161,0.502498865,0.626533389,0.502044499,0.628350735,0.506587923,0.63652885,0.492957741,0.617446601,0.484779656,0.611540198,0.47796455,0.598364353,0.460245341,0.580190837,0.44025442,0.572921395,0.427532941,0.562471628,0.414357096,0.541572034,0.412085414,0.541117668,0.47796455,0.598364353,0.460245341,0.580190837,0.44025442,0.572921395,0.427532941,0.562471628,0.414357096,0.541572034,0.412085414,0.541117668,0.242621392,0.244208187,0.261980325,0.263249755,0.258172005,0.263408452,0.280069828,0.285940975,0.318787694,0.323389411,0.342748344,0.347826093,0.357981592,0.362424642,0.381783575,0.386702627,0.397968888,0.399238348,0.422088236,0.423833698,0.435099959,0.432243735,0.456363052,0.453506827,0.469692171,0.463979691,0.492065996,0.486194849,0.496509045,0.483973354,0.522373855,0.509362102,0.52776897,0.518406868,0.555061877,0.545858443,0.560298324,0.556966066,0.588543296,0.586004436,0.598698854,0.601237714,0.626943827,0.630276084,0.640114248,0.647889555,0.6632815,0.672484934,0.683592498,0.688828945,0.713424325,0.72008884,0.73452872,0.734846056,0.75785464,0.7591241,0.640114248,0.647889555,0.6632815,0.672484934,0.683592498,0.688828945,0.713424325,0.72008884,0.73452872,0.734846056,0.75785464,0.7591241
0.517434359,0.618596613,0.495049506,0.596211791,0.513560057,0.619457603,0.488161862,0.593198478,0.49720189,0.613000453,0.462763667,0.576409817,0.427464485,0.558329761,0.399052948,0.531209648,0.375376672,0.518295288,0.378820479,0.524752498,0.381403357,0.499354273,0.425312102,0.544124007,0.411106318,0.543263018,0.454154104,0.589754641,0.46577701,0.603099465,0.495479971,0.637107193,0.506241918,0.64786911,0.506241918,0.651743412,0.498493314,0.639690042,0.488161862,0.632802427,0.467498928,0.613000453,0.447266459,0.595350862,0.435643554,0.569522142,0.426173061,0.560912609,0.46577701,0.603099465,0.495479971,0.637107193,0.506241918,0.64786911,0.506241918,0.651743412,0.498493314,0.639690042,0.488161862,0.632802427,0.467498928,0.613000453,0.447266459,0.595350862,0.435643554,0.569522142,0.426173061,0.560912609,0.299686432,0.312826633,0.319098115,0.333432883,0.345229208,0.355980277,0.363595635,0.375093311,0.386889666,0.407495886,0.40615201,0.428400785,0.431088537,0.446916521,0.460952669,0.477975219,0.482753485,0.480215013,0.509033918,0.506794095,0.525907099,0.506794095,0.543228328,0.523219347,0.551142275,0.527997613,0.576078832,0.552187562,0.581902325,0.566671669,0.609078705,0.59369868,0.615200818,0.613408983,0.647155464,0.646707475,0.659101069,0.66193819,0.690010428,0.694042087,0.701358795,0.70972079,0.730774999,0.740331471,0.753919661,0.758548617,0.776467085,0.782290578,0.581902325,0.566671669,0.609078705,0.59369868,0.615200818,0.613408983,0.647155464,0.646707475,0.659101069,0.66193819,0.690010428,0.694042087,0.701358795,0.70972079,0.730774999,0.740331471,0.753919661,0.758548617,0.776467085,0.782290578
0.400983453,0.50782299,0.396960229,0.508270025,0.41350022,0.502905667,0.413947254,0.506481886,0.418417513,0.522127867,0.428699136,0.535985708,0.439874828,0.552972734,0.45015645,0.56906569,0.479213238,0.591417074,0.504246771,0.622261941,0.505140841,0.635672748,0.519445658,0.655341983,0.495306224,0.623156011,0.477872163,0.605274916,0.451497555,0.569512725,0.432275355,0.550737619,0.41260618,0.536432743,0.403665632,0.530174315,0.39248994,0.531962454,0.389360756,0.534644604,0.380420208,0.525704086,0.386678576,0.536879778,0.391148865,0.613768458,0.387572646,0.614215493,0.451497555,0.569512725,0.432275355,0.550737619,0.41260618,0.536432743,0.403665632,0.530174315,0.39248994,0.531962454,0.389360756,0.534644604,0.380420208,0.525704086,0.386678576,0.536879778,0.391148865,0.613768458,0.387572646,0.614215493,0.162481532,0.162809774,0.187428191,0.18792057,0.195306093,0.194157228,0.213523716,0.211718366,0.312161505,0.305104226,0.3389135,0.331363857,0.376661748,0.368783861,0.4066962,0.398654193,0.424913824,0.410799265,0.448711634,0.433448225,0.462333828,0.452158213,0.494501889,0.48399803,0.505498111,0.512883663,0.527654707,0.536353171,0.540948629,0.549483001,0.563269317,0.572952569,0.578368604,0.581322849,0.605612993,0.609716058,0.620055795,0.619399309,0.652059734,0.652223885,0.701132476,0.697193503,0.726899743,0.723453164,0.807155728,0.807483971,0.855243742,0.858033836,0.540948629,0.549483001,0.563269317,0.572952569,0.578368604,0.581322849,0.605612993,0.609716058,0.620055795,0.619399309,0.652059734,0.652223885,0.701132476,0.697193503,0.726899743,0.723453164,0.807155728,0.807483971,0.855243742,0.858033836
0.429316342,0.702201605,0.407879502,0.677867889,0.419466972,0.650637329,0.432792574,0.665121675,0.468134403,0.607763588,0.458285064,0.602549255,0.460023165,0.58980304,0.450753182,0.581691802,0.43163383,0.567207396,0.445538819,0.583429873,0.422943234,0.568945527,0.431054473,0.582271159,0.424681336,0.576477408,0.439745069,0.596755505,0.438006967,0.597914279,0.446697563,0.611239851,0.465816915,0.636152983,0.476245642,0.650637329,0.483777523,0.651216686,0.48435688,0.654113531,0.464078784,0.641367316,0.461181909,0.640787959,0.45712629,0.643684804,0.43742758,0.627462327,0.424101979,0.597914279,0.407300115,0.584588647,0.410776347,0.589223623,0.411935121,0.596176147,0.405561984,0.611819208,0.407300115,0.618771732,0.410776347,0.589223623,0.411935121,0.596176147,0.405561984,0.611819208,0.407300115,0.618771732,0.093012907,0.098353364,0.123572171,0.129654348,0.151164517,0.146417439,0.182910547,0.179498598,0.267022699,0.270137966,0.291944802,0.295208424,0.335410178,0.338228762,0.359738916,0.362854183,0.375463575,0.369381398,0.398308843,0.392375022,0.434060216,0.429758191,0.458388954,0.453938574,0.463284373,0.457498878,0.486277997,0.480344176,0.496068835,0.491618454,0.523216128,0.519359171,0.556148946,0.551401854,0.583147883,0.579439223,0.595163941,0.594125509,0.616674066,0.616822422,0.632992148,0.632843792,0.657320857,0.658359289,0.668001771,0.673045516,0.69381398,0.700192869,0.708648562,0.712950587,0.733273983,0.73861444,0.746476769,0.744844973,0.770657182,0.76961875,0.790832222,0.789052069,0.817534506,0.816496074,0.746476769,0.744844973,0.770657182,0.76961875,0.790832222,0.789052069,0.817534506,0.816496074
0.386642426,0.501590192,0.332576096,0.444343477,0.27669242,0.38618809,0.26669696,0.376192629,0.208087236,0.313039541,0.208541572,0.315311223,0.212176278,0.313948214,0.210358933,0.313493878,0.218991369,0.316674232,0.226715133,0.326669693,0.228078142,0.32576102,0.253066778,0.353930026,0.268968642,0.373012275,0.302589744,0.410722405,0.322126299,0.422080874,0.36483416,0.468423456,0.360290766,0.469332129,0.39618355,0.509313941,0.405270338,0.531122208,0.430713326,0.561108589,0.440708756,0.562471628,0.455247611,0.58109951,0.469786465,0.586551547,0.478418887,0.598818719,0.771921873,0.927760124,0.777828276,0.936392546,0.103134938,0.306224436,0.109041348,0.313948214,0.469786465,0.586551547,0.478418887,0.598818719,0.771921873,0.927760124,0.777828276,0.936392546,0.103134938,0.306224436,0.109041348,0.313948214,0.169294164,0.200824082,0.181834474,0.214976713,0.221784309,0.230204225,0.234145463,0.242207095,0.282156944,0.280186325,0.308133274,0.305983514,0.334288776,0.334288776,0.357040495,0.356861353,0.371372283,0.365639567,0.397706926,0.391436756,0.413292736,0.39609459,0.440164804,0.421891809,0.453421712,0.427982807,0.482264429,0.455034047,0.492834121,0.463095665,0.517556429,0.486205667,0.524364054,0.500537455,0.551594436,0.526872098,0.558760285,0.541024745,0.59351486,0.575779319,0.601397336,0.591185927,0.634360433,0.624865651,0.647259057,0.641168058,0.675922632,0.670010746,0.848441422,0.84199214,0.893407404,0.888928711,0.876030087,0.869759917,0.928878546,0.924399853,0.647259057,0.641168058,0.675922632,0.670010746,0.848441422,0.84199214,0.893407404,0.888928711,0.876030087,0.869759917,0.928878546,0.924399853
0.271867603,0.482269496,0.267139494,0.475177318,0.31205675,0.465721041,0.335697412,0.491725773,0.319148928,0.472813249,0.314420789,0.470449179,0.338061452,0.489361703,0.340425521,0.496453911,0.328605205,0.494089842,0.328605205,0.496453911,0.326241136,0.46808511,0.314420789,0.458628833,0.321512997,0.463356972,0.307328612,0.449172586,0.283687949,0.425531924,0.269503534,0.416075647,0.262411356,0.4066194,0.271867603,0.418439716,0.274231672,0.416075647,0.295508265,0.439716309,0.297872335,0.446808517,0.319148928,0.470449179,0.321512997,0.472813249,0.335697412,0.491725773,0.335697412,0.486997634,0.340425521,0.496453911,0.335697412,0.505910158,0.347517729,0.524822712,0.34278959,0.534278989,0.34278959,0.536643028,0.366430253,0.546099305,0.359338075,0.541371167,0.366430253,0.557919621,0.347517729,0.539007068,0.053731345,0.055721395,0.111442789,0.115422882,0.163184077,0.150248751,0.195024878,0.181094527,0.198009953,0.198009953,0.231840789,0.231840789,0.244776115,0.24179104,0.277611941,0.274626851,0.284577101,0.283582091,0.310447752,0.310447752,0.312437803,0.314427853,0.334328353,0.337313443,0.340298504,0.346268654,0.366169155,0.372139305,0.368159205,0.372139305,0.399004966,0.402985066,0.441791058,0.437810957,0.468656719,0.463681579,0.477611929,0.466666669,0.50746268,0.49651742,0.516417921,0.50547266,0.545273662,0.535323381,0.552238822,0.544278622,0.582089543,0.575124383,0.594029844,0.591044784,0.624875605,0.622885585,0.643781066,0.635820925,0.679601967,0.673631847,0.693532348,0.692537308,0.729353249,0.729353249,0.74228853,0.74328357,0.773134351,0.776119411,0.771144271,0.780099511,0.807960212,0.819900513
