name,an1,an2,an3
01-July-2019-1,27.45204916,18.39842035,5.717760982
01-July-2019-10,10.92903875,4.938001577,0
01-July-2019-11,17.85668177,0,15.81976634
01-July-2019-12,5.756767246,5.54983163,3.571152611
01-July-2019-13,32.02611902,29.47782904,6.820752427
01-July-2019-14,62.98980018,27.25516059,48.3844768
01-July-2019-15,36.61688402,21.6744603,4.873641021
01-July-2019-16,18.62310686,9.70316556,14.37614
01-July-2019-17,69.18759732,0,29.70277788
01-July-2019-18,17.38307864,16.5091084,7.093084936
01-July-2019-19,28.55640819,25.10610451,0
01-July-2019-2,24.03438481,22.38505018,0.827207996
01-July-2019-20,16.43190107,4.672832614,9.204985534
01-July-2019-21,16.43735793,15.63630035,0
01-July-2019-22,35.65683411,7.24280594,13.0988889
01-July-2019-23,14.46574363,7.479903252,8.530930095
01-July-2019-24,13.16026923,5.632753445,0
01-July-2019-25,30.20080591,15.38304701,25.98335657
01-July-2019-26,13.33448456,11.79912675,8.54E-07
01-July-2019-27,16.52512008,14.78855371,7.561855943
01-July-2019-28,32.43499999,32.40235805,6.249310944
01-July-2019-29,46.28007978,14.75554719,24.56722211
01-July-2019-3,32.76696972,6.891374598,0
01-July-2019-30,19.60002192,2.835644141,14.61162288
01-July-2019-31,17.75128566,11.11387408,7.08120016
01-July-2019-32,11.18850303,7.681200093,6.463182037
01-July-2019-33,28.67341419,7.483166636,7.004983318
01-July-2019-34,7.322731756,3.730849636,2.692876669
01-July-2019-35,77.24199515,37.49210544,71.02111356
01-July-2019-36,29.467666,22.80102594,11.31020068
01-July-2019-37,15.17755303,11.18468676,0
01-July-2019-38,32.404903,15.44636001,21.36166276
01-July-2019-39,9.496072733,7.17168175,2.045246139
01-July-2019-4,14.65405429,0,9.958232315
01-July-2019-40,22.09134278,16.91402877,9.690171576
01-July-2019-41,21.26411715,14.98370058,11.80515247
01-July-2019-42,41.80773843,18.81833048,35.63013329
01-July-2019-43,6.062140079,3.393973292,8.54E-07
01-July-2019-44,22.05912399,13.282019,13.6927893
01-July-2019-45,29.13136541,12.20812698,11.25470837
01-July-2019-46,12.72710159,10.00969638,0
01-July-2019-47,37.23891126,15.76741962,23.12422258
01-July-2019-48,18.80485088,14.83532963,6.206758804
01-July-2019-49,28.27894013,13.49029114,0
01-July-2019-5,27.37817687,19.61970581,2.407723388
01-July-2019-50,30.2222742,12.98780273,7.008321137
01-July-2019-51,25.42361017,11.66509594,14.1096429
01-July-2019-52,5.233782297,1.088232117,0
01-July-2019-53,37.46344211,18.86672575,23.02114217
01-July-2019-54,9.574182334,0,0.599356826
01-July-2019-55,36.32954254,19.52201272,28.31905008
01-July-2019-56,18.26237436,16.33417513,0
01-July-2019-57,10.71119644,10.47044223,0
01-July-2019-58,44.08434402,39.47907367,10.83240131
01-July-2019-59,20.88085349,18.34947445,12.39461332
01-July-2019-6,37.89360649,16.02756342,27.10003059
01-July-2019-60,12.96689515,3.892380366,11.64744435
01-July-2019-61,13.92414638,4.715325599,9.221463875
01-July-2019-62,24.84067341,5.847846633,0
01-July-2019-63,35.54083337,30.44720667,10.83827148
01-July-2019-64,35.51090045,17.6656811,14.41989327
01-July-2019-65,10.39274148,6.124599594,1.21E-06
01-July-2019-66,9.253783201,5.83467378,2.71198349
01-July-2019-67,14.35295178,6.136397642,11.89611124
01-July-2019-68,19.02203067,14.71868947,4.674318121
01-July-2019-69,15.29251186,13.0066334,12.71200054
01-July-2019-7,40.13033174,15.47503795,22.94571799
01-July-2019-70,14.13683557,8.245885381,12.33353131
01-July-2019-71,41.73536048,25.41957228,18.7265158
01-July-2019-72,30.31438957,21.99903395,9.837446724
01-July-2019-73,14.92383133,8.47572038,6.94943592
01-July-2019-74,16.46597784,6.446718557,15.3388704
01-July-2019-75,9.00712996,4.433887302,2.440637229
01-July-2019-76,16.65178459,8.333776347,5.116644402
01-July-2019-77,18.78745436,12.96591006,7.582678233
01-July-2019-78,19.54166729,12.8104694,0
01-July-2019-79,11.38409032,7.062428446,0
01-July-2019-8,36.38373285,21.91393028,17.46739837
01-July-2019-80,16.13809527,8.473430778,0.292081556
01-July-2019-81,24.17660623,13.28509886,20.46139839
01-July-2019-82,22.10115303,16.36221952,7.638338478
01-July-2019-83,15.16364024,6.907353372,4.228057962
01-July-2019-84,35.57074782,23.42243175,9.557786664
01-July-2019-85,19.46846327,6.337321869,0
01-July-2019-86,25.4077113,21.56841794,6.931400342
01-July-2019-87,8.767019108,0,8.531964195
01-July-2019-88,9.968924582,1.198728887,3.504127036
01-July-2019-89,22.94714429,12.80879776,0
01-July-2019-9,18.9629254,11.68721167,3.029336062
01-July-2019-90,20.07776366,15.90068532,8.238924475
01-July-2019-91,49.16715194,25.00093512,1.47291748
01-July-2019-92,26.4477909,5.683789377,0
01-July-2019-93,27.2585692,12.01043508,26.32822609
01-July-2019-94,20.12370534,10.23407617,3.522439766
01-July-2019-95,22.28517897,10.72154237,7.303996008
01-July-2019-96,39.90229475,33.97898188,26.17416673
01-July-2019-97,17.07484247,7.060034828,14.08489009
01-July-2019-98,13.73967605,10.55810036,3.948523505
