0.31307730078697205,0.4171122908592224,0.30967429280281067,0.4171122908592224,0.3281477987766266,0.4302382171154022,0.3252309262752533,0.42732134461402893,0.3368983864784241,0.4389888048171997,0.3359261155128479,0.44044724106788635,0.3446767032146454,0.44239184260368347,0.3393291234970093,0.4389888048171997,0.3368983864784241,0.4341273605823517,0.3339815139770508,0.4331550896167755,0.336412250995636,0.42975205183029175,0.3368983864784241,0.43461352586746216,0.3437044322490692,0.43509966135025024,0.34273213148117065,0.43801653385162354,0.35051044821739197,0.45065629482269287,0.3500243127346039,0.45357316732406616,0.35099658370018005,0.4526008665561676,0.3495381772518158,0.4550316035747528,0.3388429880142212,0.4477394223213196,0.32960623502731323,0.4389888048171997,0.31550800800323486,0.43996110558509827,0.2955760955810547,0.4200291633605957,0.27224111557006836,0.4083617031574249,0.2493923157453537,0.3855128884315491,0.22654351592063904,0.3733592629432678,0.20758385956287384,0.35585805773735046,0.1895965039730072,0.3388429880142212,0.1871657818555832,0.3407875597476959,0.19445794820785522,0.33155080676078796,0.21050073206424713,0.3524550199508667,0.23091880977153778,0.36412250995635986,0.23237724602222443,0.37044239044189453,0.11007244884967804,0.11053984612226486,0.13390979170799255,0.13367609679698944,0.14863285422325134,0.149567648768425,0.1755082905292511,0.17737789452075958,0.18719327449798584,0.186258465051651,0.21476981043815613,0.2143024057149887,0.2266884744167328,0.22832436859607697,0.25403133034706116,0.2563683092594147,0.2678195834159851,0.26828697323799133,0.2982005178928375,0.2993690073490143,0.3122224807739258,0.30988550186157227,0.3463425934314728,0.34330451488494873,0.3570927679538727,0.3556905686855316,0.3879411220550537,0.3858378231525421,0.398223876953125,0.39682167768478394,0.430708110332489,0.42930591106414795,0.44402897357940674,0.4430941939353943,0.4758121073246002,0.4755783975124359,0.48749709129333496,0.4924047589302063,0.5223183035850525,0.5295630097389221,0.5328347682952881,0.5454545617103577,0.569291889667511,0.5851834416389465,0.5816779732704163,0.5971021056175232,0.620705783367157,0.6394017338752747,0.6363636255264282,0.6482822895050049,0.678896963596344,0.6940873861312866,0.7050712704658508,0.7046038508415222,0.7520448565483093,0.7536807656288147,0.7831268906593323,0.7686375379562378,0.8277634978294373,0.8130404353141785,0.8487964272499084,0.8457583785057068,0.8875905871391296,0.883617639541626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4320937693119049,0.521422803401947,0.4292643368244171,0.5210185647010803,0.4442198872566223,0.5363783240318298,0.4373484253883362,0.5315278768539429,0.4470493197441101,0.5396119356155396,0.44543248414993286,0.5379951596260071,0.4466451108455658,0.5396119356155396,0.4409862458705902,0.5363783240318298,0.4442198872566223,0.5375909209251404,0.4409862458705902,0.5355699062347412,0.44179466366767883,0.5303152799606323,0.43977364897727966,0.531123697757721,0.4458366930484772,0.5319321155548096,0.4446240961551666,0.5327404737472534,0.44826191663742065,0.5392077565193176,0.4494745433330536,0.5448666214942932,0.45392078161239624,0.5521422624588013,0.45675021409988403,0.5569927096366882,0.46281325817108154,0.5638641715049744,0.46564269065856934,0.5707356333732605,0.47251415252685547,0.5780113339424133,0.47251415252685547,0.581244945526123,0.47534358501434326,0.5864995718002319,0.4761519730091095,0.590945839881897,0.478577196598053,0.6002424955368042,0.4797898232936859,0.6059013605117798,0.4850444495677948,0.6111560463905334,0.48383185267448425,0.6176232695579529,0.48706549406051636,0.6261115670204163,0.48140662908554077,0.6285367608070374,0.4741309583187103,0.619644284248352,0.461600661277771,0.6091350317001343,0.4587712287902832,0.6022635698318481,0.4434114694595337,0.5893290042877197,0.4357316195964813,0.5711398720741272,0.41875505447387695,0.559822142124176,0.060965631157159805,0.06137479469180107,0.08469721674919128,0.08469721674919128,0.09410802274942398,0.09717676043510437,0.11886251717805862,0.12152209132909775,0.13543371856212616,0.1356382966041565,0.15875613689422607,0.15936988592147827,0.1708265095949173,0.17246317863464355,0.1972176730632782,0.1990589201450348,0.2072422206401825,0.20826514065265656,0.2348608821630478,0.23670212924480438,0.25163665413856506,0.2514320909976959,0.27720949053764343,0.27720949053764343,0.289484441280365,0.2890752851963043,0.3166939318180084,0.3160801827907562,0.32815057039260864,0.3254910111427307,0.35822421312332153,0.3541325628757477,0.36783960461616516,0.36518004536628723,0.3938215970993042,0.39116203784942627,0.4081423878669739,0.4040507376194,0.4402618706226349,0.4359656274318695,0.4509001672267914,0.4492635130882263,0.48465630412101746,0.48322421312332153,0.5,0.4979541599750519,0.5327332019805908,0.5313011407852173,0.5474631786346436,0.5448036193847656,0.5830605626106262,0.5810147523880005,0.5961538553237915,0.5936988592147827,0.6423895359039307,0.640139102935791,0.6565057039260864,0.6573240756988525,0.6980360150337219,0.6988543272018433,0.7148118019104004,0.7209492921829224,0.7538870573043823,0.7632978558540344,0.774754524230957,0.7819148898124695,0.8058510422706604,0.8148527145385742,0.8285597562789917,0.8359246850013733,0.857201337814331,0.8639525175094604,,,,,,,,,,,,,,,,,,,,,,,,
0.45570194721221924,0.5465697646141052,0.46251702308654785,0.5570195317268372,0.46206268668174744,0.5547478199005127,0.46615174412727356,0.5620172619819641,0.4702408015727997,0.5570195317268372,0.4770558774471283,0.5647432804107666,0.47205814719200134,0.5624716281890869,0.4738755226135254,0.5683780312538147,0.4766015410423279,0.5656519532203674,0.4706951379776001,0.5597455501556396,0.4738755226135254,0.5620172619819641,0.46297138929367065,0.552476167678833,0.45933666825294495,0.5497500896453857,0.44706952571868896,0.5393003225326538,0.4479781985282898,0.5329395532608032,0.4320763349533081,0.5211267471313477,0.4311676621437073,0.5170376896858215,0.4125397503376007,0.5034075379371643,0.41117674112319946,0.5061335563659668,0.4020899534225464,0.5015901923179626,0.4002726078033447,0.5006815195083618,0.3952748775482178,0.49886414408683777,0.3961835503578186,0.4970467984676361,0.39482054114341736,0.5006815195083618,0.40072694420814514,0.5038619041442871,0.3998182713985443,0.5061335563659668,0.40481600165367126,0.513857364654541,0.4066333472728729,0.5211267471313477,0.41708314418792725,0.5247614979743958,0.42071786522865295,0.5329395532608032,0.4293502867221832,0.5511131286621094,0.4243525564670563,0.5506587624549866,0.43616539239883423,0.5601999163627625,0.42753294110298157,0.5561108589172363,0.43343934416770935,0.5651976466178894,0.4216265380382538,0.552930474281311,0.42117220163345337,0.5424807071685791,0.41662880778312683,0.5433893799781799,0.11348161846399307,0.10871538519859314,0.13390830159187317,0.12778030335903168,0.1443486213684082,0.14094416797161102,0.16545619070529938,0.16114389896392822,0.17998184263706207,0.17521561682224274,0.20108942687511444,0.1963232010602951,0.2113027721643448,0.20857921242713928,0.23581479489803314,0.23218338191509247,0.24534724652767181,0.24761688709259033,0.27008625864982605,0.27349069714546204,0.2809804677963257,0.2866545617580414,0.30776214599609375,0.31389015913009644,0.31389015913009644,0.3206990361213684,0.3413527011871338,0.34838855266571045,0.3463459014892578,0.3547435402870178,0.37153881788253784,0.3778937757015228,0.3810712695121765,0.39128461480140686,0.40581026673316956,0.4135270118713379,0.42305946350097656,0.4271447956562042,0.4484793543815613,0.4514298737049103,0.4682251513004303,0.47004085779190063,0.4977303743362427,0.5,0.5156604647636414,0.5147526264190674,0.5467544198036194,0.5456196069717407,0.5651384592056274,0.5640036463737488,0.5955515503883362,0.5950976014137268,0.6150703430175781,0.6116659045219421,0.6513844728469849,0.6477530598640442,0.6731729507446289,0.6686336994171143,0.7094870805740356,0.7047208547592163,0.723558783531189,0.7244666218757629,0.7623695135116577,0.7637313008308411,0.7821152806282043,0.7855197191238403,0.8200181722640991,0.8245574235916138,0.8474807143211365,0.8527008891105652,0.8740354180335999,0.8815252184867859,0.8951429724693298,0.8960508108139038,0.9241942763328552,0.9239673018455505,,,,,,,,,,,,,,,,
0.4194324314594269,0.5420875549316406,0.4203944206237793,0.5420875549316406,0.4285714328289032,0.5416065454483032,0.42328041791915894,0.5377585291862488,0.4203944206237793,0.5406445264816284,0.41462242603302,0.5377585291862488,0.4199134111404419,0.5339105129241943,0.41606542468070984,0.5300625562667847,0.42424243688583374,0.5377585291862488,0.4189514219760895,0.5329485535621643,0.41606542468070984,0.540163516998291,0.4131794273853302,0.540163516998291,0.41606542468070984,0.5444925427436829,0.4122174084186554,0.5454545617103577,0.41510340571403503,0.542568564414978,0.4141414165496826,0.5459355711936951,0.4126984179019928,0.5468975305557251,0.4107744097709656,0.5483405590057373,0.4126984179019928,0.5521885752677917,0.40885040163993835,0.5502645373344421,0.39923039078712463,0.5473785400390625,0.3900913894176483,0.542568564414978,0.38624337315559387,0.5372775197029114,0.37518036365509033,0.5305435061454773,0.3636363744735718,0.5170755386352539,0.3564213514328003,0.5141895413398743,0.3468013405799866,0.5079365372657776,0.3405483365058899,0.5074555277824402,0.3410293459892273,0.5180374979972839,0.33862432837486267,0.5233285427093506,0.3569023609161377,0.521404504776001,0.3569023609161377,0.5262145400047302,0.37614238262176514,0.5291005373001099,0.3722943663597107,0.5281385183334351,0.0882352963089943,0.08737655729055405,0.10798625648021698,0.10798625648021698,0.11957921832799911,0.12086732685565948,0.14426793158054352,0.14577071368694305,0.15586088597774506,0.1573636680841446,0.1882782280445099,0.19021038711071014,0.20287677645683289,0.20373551547527313,0.22949764132499695,0.23164448142051697,0.24624302983283997,0.24796049296855927,0.27050235867500305,0.27286389470100403,0.28681838512420654,0.2866036891937256,0.3168742060661316,0.3173035681247711,0.3280377984046936,0.32782310247421265,0.36152854561805725,0.3613138794898987,0.37269213795661926,0.3714040219783783,0.4040360748767853,0.40253326296806335,0.4175611734390259,0.4169171452522278,0.4478316903114319,0.4478316903114319,0.4639330208301544,0.46436238288879395,0.4950622618198395,0.4972091019153595,0.5081580281257629,0.511163592338562,0.5468012094497681,0.5513095855712891,0.5601116418838501,0.5644053220748901,0.6011163592338562,0.6066981554031372,0.6204379796981812,0.6223701238632202,0.6640188694000244,0.6674538254737854,0.6861313581466675,0.6876341700553894,0.7322885394096375,0.7348647713661194,0.7580506801605225,0.7565478682518005,0.8100042939186096,0.8100042939186096,0.8340489268302917,0.8314727544784546,0.8802061080932617,0.8787032961845398,0.8937312364578247,0.8941605687141418,0.9235723614692688,0.9244310855865479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538845956325531,0.634711503982544,0.5279418230056763,0.6274420619010925,0.538391649723053,0.6315311193466187,0.5270331501960754,0.6206269860267639,0.5343025922775269,0.62471604347229,0.5297592282295227,0.6188096404075623,0.5297592282295227,0.6201726198196411,0.5202180743217468,0.6110858917236328,0.5147660374641418,0.6065424680709839,0.5038619041442871,0.5951840281486511,0.48614266514778137,0.5779191255569458,0.4747841954231262,0.5656519532203674,0.4602453410625458,0.5479327440261841,0.4475238621234894,0.5361199378967285,0.442071795463562,0.533848226070404,0.4348023533821106,0.5320308804512024,0.4379827380180359,0.533848226070404,0.4384370744228363,0.5402089953422546,0.442071795463562,0.5406633615493774,0.45252159237861633,0.5565652251243591,0.4643343985080719,0.5651976466178894,0.48250794410705566,0.5897319316864014,0.49477511644363403,0.6074511408805847,0.5047705769538879,0.6242616772651672,0.5124943256378174,0.6310768127441406,0.5124943256378174,0.6369832158088684,0.5015901923179626,0.6274420619010925,0.4911403954029083,0.6210813522338867,0.4797819256782532,0.6056337952613831,0.45888233184814453,0.5879145860671997,0.4407087564468384,0.5724670886993408,0.42753294110298157,0.5611085891723633,0.41072240471839905,0.5465697646141052,0.4061790108680725,0.5452067255973816,0.4193548262119293,0.5520218014717102,0.4129940867424011,0.5483871102333069,0.11784587800502777,0.1225777342915535,0.14195583760738373,0.14533573389053345,0.15209554135799408,0.15727804601192474,0.1737269014120102,0.17913474142551422,0.1876971572637558,0.18995042145252228,0.21135646104812622,0.21473637223243713,0.22217215597629547,0.22735466063022614,0.24898603558540344,0.2550698518753052,0.25867506861686707,0.26498422026634216,0.2843623161315918,0.2920234203338623,0.2954033315181732,0.30283913016319275,0.32244253158569336,0.33100494742393494,0.33145561814308167,0.3388913869857788,0.3573681712150574,0.36525461077690125,0.37201443314552307,0.3744930028915405,0.4040108025074005,0.4055880904197693,0.415953129529953,0.4132492244243622,0.44862550497055054,0.4447949528694153,0.46327173709869385,0.4535827040672302,0.49684542417526245,0.48580440878868103,0.5103650093078613,0.49414151906967163,0.5439386963844299,0.5252366065979004,0.5529517531394958,0.5439386963844299,0.5881027579307556,0.5779630541801453,0.6007210612297058,0.598242461681366,0.639702558517456,0.6376746296882629,0.6557007431983948,0.6608833074569702,0.698738157749176,0.7054979801177979,0.7151870131492615,0.7289319634437561,0.7539432048797607,0.768589437007904,0.7744479775428772,0.7830103635787964,0.8147814273834229,0.8251464366912842,0.8424966335296631,0.8436232805252075,0.871338427066803,0.8731410503387451,0.8904911875724792,0.8925191760063171,0.9161784648895264,0.9188823699951172,,,,,,,,,,,,,,,,,,,,,,,,
0.5249241590499878,0.6246207356452942,0.5218899250030518,0.6228868365287781,0.5357607007026672,0.6315561532974243,0.5236237645149231,0.6181187629699707,0.5340268611907959,0.6302557587623596,0.5283918380737305,0.6254876255989075,0.534893810749054,0.631989598274231,0.5270914435386658,0.6237537860870361,0.5335934162139893,0.6276549696922302,0.5184221863746643,0.6107499003410339,0.5132206082344055,0.6055483222007751,0.4854789674282074,0.5769397616386414,0.4737754762172699,0.5656697154045105,0.44126570224761963,0.534893810749054,0.4252275824546814,0.522756814956665,0.39271780848503113,0.4963155686855316,0.3896835744380951,0.5041179060935974,0.3671434819698334,0.4872128367424011,0.3623753786087036,0.47420892119407654,0.3792804479598999,0.49544864892959595,0.38925009965896606,0.49154746532440186,0.4330299198627472,0.5374945998191833,0.45210230350494385,0.5678369998931885,0.48374512791633606,0.6055483222007751,0.49804940819740295,0.6254876255989075,0.516688346862793,0.6471608281135559,0.5262245535850525,0.65106201171875,0.5244906544685364,0.653229296207428,0.518855631351471,0.6579973697662354,0.5049848556518555,0.6493281126022339,0.4919809401035309,0.6267880201339722,0.4694408178329468,0.6051148772239685,0.46250542998313904,0.5968790650367737,0.4425660967826843,0.5786736011505127,0.06935445219278336,0.06983441114425659,0.09431245177984238,0.09479241818189621,0.10463163256645203,0.11207103729248047,0.13078953325748444,0.13966882228851318,0.1497480273246765,0.15190784633159637,0.17614591121673584,0.17878569662570953,0.19366450607776642,0.19774417579174042,0.22174225747585297,0.22678185999393463,0.23446124792099,0.24382048845291138,0.2594192326068878,0.2702183723449707,0.2704583704471588,0.29301655292510986,0.29541635513305664,0.31869450211524963,0.31197503209114075,0.3386129140853882,0.33813294768333435,0.36309096217155457,0.34797215461730957,0.3719702363014221,0.3813295066356659,0.40124788880348206,0.36525076627731323,0.3825294077396393,0.4089272916316986,0.4238061010837555,0.44516438245773315,0.42980560660362244,0.48188143968582153,0.46460282802581787,0.506599485874176,0.4667626619338989,0.5349172353744507,0.49292057752609253,0.542116641998291,0.5128389596939087,0.5793136358261108,0.5471562147140503,0.5843532681465149,0.5677945613861084,0.6253899931907654,0.6095512509346008,0.6417086720466614,0.640508770942688,0.6844252347946167,0.6844252347946167,0.7021838426589966,0.7101032137870789,0.7542596459388733,0.7636188864707947,0.7729781866073608,0.7892968654632568,0.8171346187591553,0.8358531594276428,0.8430525660514832,0.8562514781951904,0.8737701177597046,0.8874490261077881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40813589096069336,0.4988824427127838,0.4018775224685669,0.4957532286643982,0.41707643866539,0.5042467713356018,0.41886454820632935,0.5082700252532959,0.4286991357803345,0.5149754285812378,0.42467591166496277,0.5140813589096069,0.4349575340747833,0.518104612827301,0.42959320545196533,0.5154224634170532,0.43763968348503113,0.5176575779914856,0.43406346440315247,0.5176575779914856,0.4389807879924774,0.5167635083198547,0.43674564361572266,0.5176575779914856,0.4349575340747833,0.5189986824989319,0.4430040121078491,0.5328565239906311,0.4430040121078491,0.5422440767288208,0.4497094452381134,0.5538668036460876,0.46133214235305786,0.5525256991386414,0.46937862038612366,0.5654894709587097,0.4684845805168152,0.5672776103019714,0.48547160625457764,0.5887349247932434,0.49083593487739563,0.5923111438751221,0.5154224634170532,0.6213679313659668,0.5212337970733643,0.6405900716781616,0.5373267531394958,0.6611533164978027,0.5257040858268738,0.6513187289237976,0.507375955581665,0.6338846683502197,0.5055878162384033,0.6209208965301514,0.47608405351638794,0.594099223613739,0.45864996314048767,0.5766651630401611,0.4371926784515381,0.5592311024665833,0.4184175133705139,0.5480554103851318,0.40947696566581726,0.5417970418930054,0.40232452750205994,0.5373267531394958,0.39696022868156433,0.539561927318573,0.40008941292762756,0.5458202958106995,0.40277156233787537,0.5538668036460876,0.4286991357803345,0.5543138384819031,0.42601698637008667,0.5543138384819031,0.45015645027160645,0.5748770833015442,0.44076889753341675,0.5641484260559082,0.45596781373023987,0.5869467854499817,0.44479212164878845,0.5802413821220398,0.057775747030973434,0.05983101204037666,0.08061201125383377,0.08175382763147354,0.09294359385967255,0.09111669659614563,0.11418131738901138,0.11166933178901672,0.12468600273132324,0.1255994588136673,0.14889244735240936,0.14912080764770508,0.1591687649488449,0.1607673019170761,0.18246175348758698,0.18406029045581818,0.19616350531578064,0.19662022590637207,0.21808631718158722,0.21808631718158722,0.2288193702697754,0.2290477305650711,0.24914364516735077,0.24914364516735077,0.26170358061790466,0.25348252058029175,0.2920758128166199,0.2815711498260498,0.29984015226364136,0.29298925399780273,0.33181092143058777,0.3247316777706146,0.341402143239975,0.3338661789894104,0.3708609342575073,0.3624114990234375,0.38547614216804504,0.3715460002422333,0.414934903383255,0.3994062542915344,0.4242977797985077,0.40602877736091614,0.4517013132572174,0.43137702345848083,0.46197763085365295,0.4496460258960724,0.4944051206111908,0.48116007447242737,0.5065083503723145,0.5170130133628845,0.5368805527687073,0.5496688485145569,0.5366522073745728,0.5549212098121643,0.562228798866272,0.5807262063026428,0.5729618668556213,0.5852934718132019,0.6053893566131592,0.6172642111778259,0.6232016682624817,0.6275405287742615,0.661794900894165,0.6684174537658691,0.6841744780540466,0.6846311688423157,0.7261931896209717,0.72687828540802,0.7499428987503052,0.7467458248138428,0.7846540212631226,0.7812286019325256,0.7951586842536926,0.795843780040741,0.8157113790512085,0.8166248202323914,0.8307833075523376,0.8339803814888,0.8490523099899292,0.853391170501709,0.8684630990028381,0.8728020191192627,0.8944964408874512,0.8981502652168274
0.47972190380096436,0.6042873859405518,0.47450754046440125,0.5990729928016663,0.48030126094818115,0.5973348617553711,0.46813440322875977,0.5851680040359497,0.4768250286579132,0.5863267779350281,0.466396301984787,0.5758980512619019,0.4727694094181061,0.567207396030426,0.45654693245887756,0.5509849190711975,0.4490150511264801,0.5469292998313904,0.44669756293296814,0.5440324544906616,0.43568944931030273,0.5463499426841736,0.4316338300704956,0.5451911687850952,0.4252607226371765,0.5480880737304688,0.4206257164478302,0.5486674308776855,0.42352259159088135,0.5509849190711975,0.4258400797843933,0.5573580265045166,0.4322132170200348,0.5643105506896973,0.4380069673061371,0.5735805034637451,0.4478563070297241,0.5857474207878113,0.45712628960609436,0.6002317667007446,0.46234068274497986,0.6129779815673828,0.465237557888031,0.6239860653877258,0.4774044156074524,0.6320973634719849,0.47450754046440125,0.6326767206192017,0.4820393919944763,0.6460022926330566,0.4814600348472595,0.6465817093849182,0.46987253427505493,0.636152982711792,0.46407878398895264,0.6320973634719849,0.4553881883621216,0.623406708240509,0.4380069673061371,0.6095017194747925,0.43568944931030273,0.5950173735618591,0.4194669723510742,0.582271158695221,0.13348247110843658,0.1349738985300064,0.15684811770915985,0.1590852588415146,0.16703952848911285,0.17250807583332062,0.19537658989429474,0.20159085094928741,0.20805369317531586,0.21302510797977448,0.23614218831062317,0.24260501563549042,0.24658215045928955,0.25528213381767273,0.2741734981536865,0.28312206268310547,0.2878448963165283,0.28859061002731323,0.31071341037750244,0.31170767545700073,0.32711905241012573,0.32761621475219727,0.3564504086971283,0.35694754123687744,0.37235894799232483,0.3726074993610382,0.40392741560935974,0.403678834438324,0.42008450627326965,0.41735023260116577,0.4514044225215912,0.44817301630973816,0.4673129618167877,0.4625900983810425,0.4998757243156433,0.49515286087989807,0.5155356526374817,0.5083271265029907,0.552324116230011,0.5446184277534485,0.5607755184173584,0.5563012957572937,0.6030325889587402,0.5980611443519592,0.6159582138061523,0.615709662437439,0.6559781432151794,0.6577181220054626,0.6781009435653687,0.6771066188812256,0.718120813369751,0.7201093435287476,0.7432264685630798,0.7447178959846497,0.7834948897361755,0.787969172000885,0.8036291599273682,0.8118319511413574,0.8476261496543884,0.8580661416053772,0.873228907585144,0.8806860446929932,0.9157345294952393,0.9246830940246582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.370286226272583,0.4479781985282898,0.3380281627178192,0.41708314418792725,0.2953203022480011,0.3902771472930908,0.2730576992034912,0.37164923548698425,0.25851884484291077,0.343934565782547,0.2339845597743988,0.3212176263332367,0.23489323258399963,0.3184916079044342,0.21490231156349182,0.30031803250312805,0.2203543782234192,0.31031349301338196,0.20536120235919952,0.298046350479126,0.2171740084886551,0.3084961473941803,0.21626533567905426,0.3116765022277832,0.22535210847854614,0.31712856888771057,0.23443889617919922,0.33030441403388977,0.24852339923381805,0.33666515350341797,0.2703316807746887,0.36256247758865356,0.2848705053329468,0.3775556683540344,0.31303954124450684,0.4093593955039978,0.3239436745643616,0.4248068928718567,0.3571104109287262,0.461608350276947,0.36801454424858093,0.4779645502567291,0.3993639349937439,0.5147660374641418,0.40708768367767334,0.5247614979743958,0.4284416139125824,0.5520218014717102,0.42980462312698364,0.5570195317268372,0.442071795463562,0.5747387409210205,0.45888233184814453,0.5865515470504761,0.4579736590385437,0.5906406044960022,0.07936893403530121,0.113592229783535,0.10776699334383011,0.13932038843631744,0.1286407709121704,0.14660194516181946,0.1572815477848053,0.17087379097938538,0.16771844029426575,0.1834951490163803,0.19563107192516327,0.20970873534679413,0.20776699483394623,0.21893203258514404,0.2308252453804016,0.2402912676334381,0.24757280945777893,0.25436893105506897,0.27014562487602234,0.27572816610336304,0.291262149810791,0.2900485396385193,0.32330095767974854,0.3199029266834259,0.3410194218158722,0.3310679495334625,0.37815535068511963,0.3655339777469635,0.39830097556114197,0.3769417405128479,0.4317961037158966,0.40800970792770386,0.4504854381084442,0.4237864017486572,0.481067955493927,0.45194175839424133,0.4978155195713043,0.4657767117023468,0.5320388078689575,0.49927183985710144,0.5463592410087585,0.5157766938209534,0.5844660401344299,0.5516990423202515,0.5934466123580933,0.5733009576797485,0.6359223127365112,0.6143203973770142,0.6516990065574646,0.6410194039344788,0.6912621259689331,0.6808252334594727,0.7097087502479553,0.7080097198486328,0.746601939201355,0.7453883290290833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2955082654953003,0.4680851101875305,0.3096926808357239,0.48463356494903564,0.3333333432674408,0.4680851101875305,0.3404255211353302,0.47754135727882385,0.34278959035873413,0.4799054265022278,0.3404255211353302,0.4751773178577423,0.326241135597229,0.4751773178577423,0.33096927404403687,0.48463356494903564,0.326241135597229,0.4586288332939148,0.326241135597229,0.4609929025173187,0.32860520482063293,0.4515366554260254,0.31442078948020935,0.44208037853240967,0.33096927404403687,0.4609929025173187,0.304964542388916,0.44208037853240967,0.304964542388916,0.43971630930900574,0.29078012704849243,0.42789599299430847,0.26477542519569397,0.4208037853240967,0.26950353384017944,0.43262410163879395,0.2884160876274109,0.43262410163879395,0.2978723347187042,0.44680851697921753,0.3096926808357239,0.44917258620262146,0.3238770663738251,0.4680851101875305,0.3191489279270172,0.47754135727882385,0.33096927404403687,0.49408984184265137,0.33096927404403687,0.5059101581573486,0.3356974124908447,0.513002336025238,0.3404255211353302,0.508274257183075,0.3546099364757538,0.5248227119445801,0.3498817980289459,0.5106382966041565,0.347517728805542,0.5153664350509644,0.06060606241226196,0.05006587505340576,0.10803689062595367,0.09617917984724045,0.10803689062595367,0.1040843203663826,0.13702239096164703,0.13306982815265656,0.14361001551151276,0.14361001551151276,0.1712779998779297,0.17391304671764374,0.17786560952663422,0.17523056268692017,0.21739129722118378,0.21475626528263092,0.22529643774032593,0.2239789217710495,0.25164690613746643,0.25164690613746643,0.2595520317554474,0.2648221254348755,0.28853756189346313,0.29512515664100647,0.29907771944999695,0.3122529685497284,0.3333333432674408,0.34519103169441223,0.3372859060764313,0.34519103169441223,0.37681159377098083,0.38339921832084656,0.4281949996948242,0.4229249060153961,0.4690382182598114,0.4624505937099457,0.47562581300735474,0.4677206873893738,0.5191040635108948,0.5085638761520386,0.5322793126106262,0.5204216241836548,0.5704874992370605,0.5586297512054443,0.5770751237869263,0.5678524374961853,0.6179183125495911,0.6086956262588501,0.6297760009765625,0.625823438167572,0.6732543110847473,0.6719367504119873,0.7048748135566711,0.695652186870575,0.7444005012512207,0.7364953756332397,0.7681159377098083,0.7667984366416931,0.8102766871452332,0.8089591860771179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
