name,an1,an2,an3
01-July-2019-1,26.89801194,17.96187496,5.747021803
01-July-2019-10,10.89252653,8.07198323,3.219951209
01-July-2019-11,18.18961321,0,16.32178041
01-July-2019-12,5.698573802,5.512005436,3.681931365
01-July-2019-13,31.35574164,28.71334746,6.394632951
01-July-2019-14,62.2324571,26.17706886,48.72926081
01-July-2019-15,37.15414137,22.13393959,4.874965723
01-July-2019-16,19.33897356,10.2887985,14.34571085
01-July-2019-17,68.72055503,0,29.37092644
01-July-2019-18,18.07529893,16.14126603,7.706443978
01-July-2019-19,29.0549605,25.4199907,20.26998761
01-July-2019-2,24.21258306,22.33019853,0.667879386
01-July-2019-20,16.27341232,4.72879778,13.23499581
01-July-2019-21,16.42309095,15.64075849,0
01-July-2019-22,35.19874397,5.786205567,13.75513245
01-July-2019-23,14.467443,7.45650833,9.373107219
01-July-2019-24,13.20436116,6.786096991,2.760472691
01-July-2019-25,30.08271012,15.34932481,25.81785631
01-July-2019-26,13.4383494,11.79284119,0
01-July-2019-27,16.15286216,14.66248445,7.693294437
01-July-2019-28,32.93969604,6.578388663,32.81726773
01-July-2019-29,45.17732963,13.66008009,24.56386801
01-July-2019-3,32.22802871,6.906087049,0
01-July-2019-30,20.03033038,2.942517651,14.96672107
01-July-2019-31,17.85289651,11.13658578,7.098601023
01-July-2019-32,11.07927667,7.728206799,6.289052548
01-July-2019-33,28.60254301,16.17017675,10.45358812
01-July-2019-34,7.228504666,3.680550595,2.703761281
01-July-2019-35,66.81384378,30.72103626,66.16670078
01-July-2019-36,29.30077347,22.75975485,11.33137131
01-July-2019-37,19.97032824,11.23114866,8.54E-07
01-July-2019-38,32.84382738,15.23315505,31.98271078
01-July-2019-39,9.805256036,7.426967768,2.027753486
01-July-2019-4,14.67997392,0,10.08075594
01-July-2019-40,21.83493263,16.25624212,9.423328179
01-July-2019-41,20.82619841,14.6890249,11.68028553
01-July-2019-42,39.96114825,18.04988595,34.60957594
01-July-2019-43,6.109773752,3.546118948,2.012096233
01-July-2019-44,21.60990855,12.97406092,13.55600731
01-July-2019-45,28.90926059,17.76581441,5.449311739
01-July-2019-46,19.02518686,10.13719085,0
01-July-2019-47,37.03005438,16.15811706,22.52441462
01-July-2019-48,19.03138855,14.98864751,6.374445762
01-July-2019-49,27.53180517,13.34012408,8.54E-07
01-July-2019-5,26.71100151,19.097499,2.41464711
01-July-2019-50,31.12846564,13.24875906,1.21E-06
01-July-2019-51,24.91466098,11.09326132,16.94426028
01-July-2019-52,5.160635174,4.638000938,3.8051953
01-July-2019-53,38.00387596,18.88426966,6.41024686
01-July-2019-54,9.559299255,0,1.308814923
01-July-2019-55,35.49035246,19.49990891,27.03312023
01-July-2019-56,18.32746789,16.47883087,0
01-July-2019-57,11.04684317,10.48266683,0
01-July-2019-58,49.35457522,39.84105093,10.16289282
01-July-2019-59,20.82565544,17.80328635,12.07509967
01-July-2019-6,37.60731978,15.90137032,26.85793175
01-July-2019-60,12.84997123,3.763858743,11.46958515
01-July-2019-61,13.6745938,4.577192254,9.423882378
01-July-2019-62,24.59706732,5.589612102,8.481187148
01-July-2019-63,35.36210959,30.27261694,11.03734905
01-July-2019-64,31.6815419,13.46725969,2.623100157
01-July-2019-65,10.44483974,6.35076799,0
01-July-2019-66,9.456074674,5.910418221,2.828794914
01-July-2019-67,14.33800363,6.184210095,11.8335154
01-July-2019-68,19.9142328,15.01963725,4.853620088
01-July-2019-69,15.12799084,13.11959374,13.0326587
01-July-2019-7,38.68583568,15.19708761,16.64956476
01-July-2019-70,13.89413095,8.067904619,12.33262436
01-July-2019-71,39.34276442,23.94708026,24.78597072
01-July-2019-72,29.76237471,21.87217101,9.780608357
01-July-2019-73,15.27084422,8.561366733,6.992727793
01-July-2019-74,16.27042577,6.483136153,15.29234509
01-July-2019-75,9.351157965,4.711032038,6.948193561
01-July-2019-76,16.50312099,8.252266103,5.099645535
01-July-2019-77,18.91394077,13.01895534,7.408855672
01-July-2019-78,19.84070561,12.71567977,0
01-July-2019-79,11.45884672,7.195785721,0
01-July-2019-8,34.50549446,20.46677446,17.06910883
01-July-2019-80,16.05556327,8.244796233,0.100645266
01-July-2019-81,24.15116127,13.43196668,20.48093157
01-July-2019-82,21.06832019,15.81043972,7.660636616
01-July-2019-83,15.05306721,9.251625612,5.225672808
01-July-2019-84,34.68312271,22.74274086,9.070367136
01-July-2019-85,19.73940398,6.279096359,0
01-July-2019-86,27.51134982,21.61031026,7.183568879
01-July-2019-87,8.465090692,0,8.246359862
01-July-2019-88,10.11516746,1.34330182,3.590752617
01-July-2019-89,22.72713516,12.84406167,0
01-July-2019-9,19.27715835,11.81552543,3.20544983
01-July-2019-90,20.32532527,16.21921233,9.452406963
01-July-2019-91,45.72156477,23.05772379,1.43788384
01-July-2019-92,26.11429871,5.2343208,10.14497871
01-July-2019-93,27.69531514,12.76030239,25.94036364
01-July-2019-94,20.00556119,10.02606439,3.465474633
01-July-2019-95,22.59327854,11.1197218,8.54E-07
01-July-2019-96,38.44145316,33.13610543,25.39957083
01-July-2019-97,17.35922366,7.310312439,13.96838923
01-July-2019-98,13.63701908,10.3896481,3.961748386
