name,an1,an2,an3
01-July-2019-1,29.62404731,22.7423938,6.229243436
01-July-2019-10,14.35877668,9.564141427,2.362674229
01-July-2019-11,27.87371117,21.34925637,0
01-July-2019-12,18.79813292,15.98591514,0
01-July-2019-13,29.52044067,27.86800023,7.286848953
01-July-2019-14,55.15977714,11.38720972,36.83825058
01-July-2019-15,31.01650106,19.75309204,0
01-July-2019-16,16.4935286,14.81728657,9.012513831
01-July-2019-17,73.16070048,8.54E-07,33.45440908
01-July-2019-18,19.03202719,13.58746157,0
01-July-2019-19,37.36109402,0,0
01-July-2019-2,38.75962344,4.174345542,29.79698737
01-July-2019-20,23.82839003,9.01794833,9.573082036
01-July-2019-21,22.36812387,0,9.862575601
01-July-2019-22,37.93909616,26.5728146,8.263343813
01-July-2019-23,22.18481403,13.64966694,0
01-July-2019-24,12.84472044,9.977345986,9.727136702
01-July-2019-25,33.55545189,29.89416202,16.21761089
01-July-2019-26,25.4463277,0,0
01-July-2019-27,19.65044698,17.11441832,5.09212416
01-July-2019-28,29.88786121,9.175513335,25.8644245
01-July-2019-29,59.90977824,10.29606953,37.43157453
01-July-2019-3,28.7891864,18.86653896,0
01-July-2019-30,24.33056746,6.08327901,9.086995572
01-July-2019-31,23.83905685,12.99595387,20.49712733
01-July-2019-32,15.70365248,8.54E-07,13.23009263
01-July-2019-33,19.1808684,9.600497071,8.255375805
01-July-2019-34,23.40592014,15.91784176,0
01-July-2019-35,74.94119245,45.21833274,54.52236983
01-July-2019-36,39.74756987,0,30.00235333
01-July-2019-37,26.03474802,14.49521051,0
01-July-2019-38,40.43516045,19.24877386,30.30622534
01-July-2019-39,16.88663775,8.438118261,14.01317685
01-July-2019-4,19.1969474,0,15.39637923
01-July-2019-40,19.00952112,16.98621048,6.693782471
01-July-2019-41,17.19169139,12.54988991,11.7398341
01-July-2019-42,14.22981019,5.64992264,10.29702192
01-July-2019-43,8.080218149,0,0
01-July-2019-44,24.44606362,18.87747505,13.69079667
01-July-2019-45,31.99736487,18.4391549,11.11926783
01-July-2019-46,21.69322905,18.10322223,0
01-July-2019-47,59.57713458,39.1475562,14.95796793
01-July-2019-48,62.18876549,44.47528094,14.96898228
01-July-2019-49,26.54130874,14.61184375,9.248302783
01-July-2019-5,42.66995885,32.37863741,19.58577271
01-July-2019-50,12.76458979,2.680335675,8.868462903
01-July-2019-51,40.64515484,11.63870377,18.08002012
01-July-2019-52,7.176852574,0,1.127125636
01-July-2019-53,80.06578415,54.93693135,28.04141651
01-July-2019-54,12.02538572,11.20765198,8.54E-07
01-July-2019-55,51.70942033,30.74060125,28.86723139
01-July-2019-56,18.29424602,2.749172919,8.971957445
01-July-2019-57,16.82451855,15.66422222,6.058131342
01-July-2019-58,58.78476687,50.55813619,13.29698099
01-July-2019-59,24.00591418,13.08359612,22.51495946
01-July-2019-6,48.18277618,27.67269216,29.8041925
01-July-2019-60,17.03161193,0,15.68385004
01-July-2019-61,22.37954466,10.06692774,10.84034476
01-July-2019-62,32.89022942,23.66618502,10.22597291
01-July-2019-63,55.42675851,30.85617613,27.10809909
01-July-2019-64,52.14043439,0,1.605574252
01-July-2019-65,25.54774237,0,8.54E-07
01-July-2019-66,10.31883517,7.46967214,0
01-July-2019-67,16.81587105,8.305668299,6.949085312
01-July-2019-68,22.43433246,14.35717165,8.929997397
01-July-2019-69,16.92797986,12.0523933,9.865456213
01-July-2019-7,47.16667705,20.83371902,23.13127327
01-July-2019-70,21.86810573,9.943841969,16.46710696
01-July-2019-71,40.58313358,31.82576255,16.93439812
01-July-2019-72,9.802726535,6.117457821,2.056342838
01-July-2019-73,10.06621391,6.526254715,6.732446388
01-July-2019-74,26.24887767,0,5.067030465
01-July-2019-75,20.62014277,11.76582937,4.069711343
01-July-2019-76,12.58481414,7.15524058,0
01-July-2019-77,17.1591162,17.02334975,15.25152755
01-July-2019-78,9.552452532,5.604537481,5.826129097
01-July-2019-79,13.81306841,8.041262803,2.225528963
01-July-2019-8,42.58267983,31.05008992,17.16680554
01-July-2019-80,18.5043199,12.10783459,10.06089051
01-July-2019-81,29.25193648,12.9910611,20.59158117
01-July-2019-82,29.66826092,13.11227022,0.803532023
01-July-2019-83,23.09205804,17.5837534,5.236627607
01-July-2019-84,44.03786651,28.78741276,10.14639257
01-July-2019-85,34.65535569,3.812960582,0
01-July-2019-86,8.462029454,7.033897171,2.723964577
01-July-2019-87,14.55283314,1.747164977,11.78939039
01-July-2019-88,13.51615074,8.404470528,11.58715065
01-July-2019-89,23.18039091,11.69234373,4.861680458
01-July-2019-9,16.11295366,5.094517053,3.265746772
01-July-2019-90,37.2479371,32.94521379,16.13582044
01-July-2019-91,52.17107752,29.49504635,4.237928781
01-July-2019-92,29.17454992,23.08128884,19.15186937
01-July-2019-93,36.07507062,15.4361063,29.31960378
01-July-2019-94,20.84464321,17.55368228,11.46397717
01-July-2019-95,14.74314033,11.93312838,7.22167019
01-July-2019-96,63.4840266,59.68696238,34.00471302
01-July-2019-97,24.27963361,24.06178294,12.0736566
01-July-2019-98,12.63879577,3.475456753,12.05037865
