0.31307,0.41709,0.31349,0.41902,0.31977,0.42491,0.33184,0.43488,0.33566,0.43708,0.33998,0.4401,0.3401,0.43971,0.33818,0.43687,0.33685,0.43542,0.33516,0.43279,0.3354,0.43257,0.33897,0.43463,0.34079,0.43638,0.34654,0.44212,0.34828,0.44444,0.35149,0.45065,0.35128,0.45252,0.346,0.45382,0.34219,0.45237,0.32486,0.44341,0.31802,0.43722,0.28994,0.41664,0.27936,0.4094,0.24546,0.38215,0.23257,0.37648,0.20336,0.35083,0.19159,0.3463,0.18579,0.33554,0.19343,0.33627,0.21664,0.34951,0.22838,0.36507,0.23273,0.37027,0.22838,0.36507,0.23273,0.37027,0.11007,0.11054,0.13391,0.13368,0.14863,0.14957,0.17551,0.17738,0.18719,0.18626,0.21477,0.2143,0.22669,0.22832,0.25403,0.25637,0.26782,0.26829,0.2982,0.29937,0.31222,0.30989,0.34634,0.3433,0.35709,0.35569,0.38794,0.38584,0.39822,0.39682,0.43071,0.42931,0.44403,0.44309,0.47581,0.47558,0.4875,0.4924,0.52232,0.52956,0.53283,0.54545,0.56929,0.58518,0.58168,0.5971,0.62071,0.6394,0.63636,0.64828,0.6789,0.69409,0.70507,0.7046,0.75204,0.75368,0.78313,0.76864,0.82776,0.81304,0.8488,0.84576,0.88759,0.88362,0.8488,0.84576,0.88759,0.88362
0.43167,0.52144,0.43459,0.52487,0.43675,0.5288,0.44213,0.53594,0.44448,0.53863,0.4457,0.54019,0.44552,0.53968,0.44394,0.53678,0.44317,0.53554,0.44138,0.53216,0.44089,0.53118,0.44143,0.53138,0.44226,0.53237,0.44535,0.53664,0.44706,0.53871,0.4523,0.54636,0.4541,0.54968,0.45897,0.55781,0.46155,0.56183,0.4668,0.57129,0.46835,0.57493,0.47266,0.58343,0.47438,0.58685,0.47774,0.59444,0.47915,0.59756,0.48226,0.60637,0.48322,0.60957,0.48488,0.62055,0.48452,0.62362,0.47988,0.62596,0.47625,0.62314,0.46399,0.60927,0.45594,0.60101,0.44401,0.58968,0.060966,0.061375,0.084697,0.084697,0.094108,0.097177,0.11886,0.12152,0.13543,0.13564,0.15876,0.15937,0.17083,0.17246,0.19722,0.19906,0.20724,0.20827,0.23486,0.2367,0.25164,0.25143,0.27721,0.27721,0.28948,0.28908,0.31669,0.31608,0.32815,0.32549,0.35822,0.35413,0.36784,0.36518,0.39382,0.39116,0.40814,0.40405,0.44026,0.43597,0.4509,0.44926,0.48466,0.48322,0.5,0.49795,0.53273,0.5313,0.54746,0.5448,0.58306,0.58101,0.59615,0.5937,0.64239,0.64014,0.65651,0.65732,0.69804,0.69885,0.71481,0.72095,0.75389,0.7633,0.77475,0.78191,0.80585,0.81485
0.45567,0.54686,0.46158,0.55531,0.46354,0.5574,0.46705,0.55897,0.46948,0.56013,0.47287,0.56249,0.47425,0.56397,0.47607,0.56608,0.47601,0.5663,0.47342,0.56368,0.47112,0.56077,0.46265,0.5517,0.46022,0.54891,0.44782,0.53633,0.44538,0.53332,0.43289,0.5226,0.42827,0.51691,0.41715,0.50882,0.41052,0.5049,0.40288,0.50004,0.39882,0.4981,0.39566,0.49775,0.3952,0.49855,0.39638,0.50155,0.39794,0.50391,0.40146,0.5086,0.4042,0.51154,0.41021,0.51954,0.4144,0.52546,0.42205,0.53766,0.42496,0.54465,0.43103,0.5554,0.43192,0.55762,0.42793,0.55636,0.11348,0.10872,0.13391,0.12778,0.14435,0.14094,0.16546,0.16114,0.17998,0.17522,0.20109,0.19632,0.2113,0.20858,0.23581,0.23218,0.24535,0.24762,0.27009,0.27349,0.28098,0.28665,0.30776,0.31389,0.31389,0.3207,0.34135,0.34839,0.34635,0.35474,0.37154,0.37789,0.38107,0.39128,0.40581,0.41353,0.42306,0.42714,0.44848,0.45143,0.46823,0.47004,0.49773,0.5,0.51566,0.51475,0.54675,0.54562,0.56514,0.564,0.59555,0.5951,0.61507,0.61167,0.65138,0.64775,0.67317,0.66863,0.70949,0.70472,0.72356,0.72447,0.76237,0.76373,0.78212,0.78552,0.82002,0.82456
0.42023,0.5418,0.42249,0.54262,0.42299,0.5418,0.42275,0.53925,0.42225,0.53806,0.42029,0.53559,0.41937,0.53507,0.41788,0.5349,0.41715,0.53529,0.4164,0.53644,0.4161,0.53731,0.41583,0.53974,0.41579,0.54069,0.41558,0.54393,0.41541,0.54492,0.41444,0.54774,0.41369,0.54881,0.41111,0.55024,0.40912,0.55034,0.40395,0.5488,0.40123,0.54737,0.3914,0.54065,0.38746,0.53773,0.37415,0.52688,0.36761,0.52275,0.35365,0.5128,0.34771,0.5101,0.33978,0.50976,0.33876,0.51234,0.34496,0.52224,0.35106,0.52551,0.36502,0.527,0.36864,0.52632,0.37346,0.52896,0.088235,0.087377,0.10799,0.10799,0.11958,0.12087,0.14427,0.14577,0.15586,0.15736,0.18828,0.19021,0.20288,0.20374,0.2295,0.23164,0.24624,0.24796,0.2705,0.27286,0.28682,0.2866,0.31687,0.3173,0.32804,0.32782,0.36153,0.36131,0.37269,0.3714,0.40404,0.40253,0.41756,0.41692,0.44783,0.44783,0.46393,0.46436,0.49506,0.49721,0.50816,0.51116,0.5468,0.55131,0.56011,0.56441,0.60112,0.6067,0.62044,0.62237,0.66402,0.66745,0.68613,0.68763,0.73229,0.73486,0.75805,0.75655,0.81,0.81,0.83405,0.83147,0.88021,0.8787,0.89373,0.89416,0.92357,0.92443
0.53866,0.63541,0.53184,0.62827,0.5314,0.62627,0.53223,0.62467,0.53268,0.62423,0.53109,0.62212,0.52895,0.61973,0.51934,0.61015,0.51444,0.60523,0.49862,0.58852,0.49096,0.58093,0.47166,0.56077,0.46546,0.55544,0.4496,0.54029,0.44255,0.53632,0.43353,0.52958,0.43264,0.52962,0.43706,0.53694,0.44197,0.54086,0.45821,0.56056,0.46595,0.56663,0.48542,0.5904,0.49025,0.60408,0.50514,0.62414,0.50844,0.63178,0.51026,0.6359,0.50724,0.63219,0.48981,0.6163,0.48053,0.60548,0.45652,0.58596,0.44417,0.57863,0.42374,0.55674,0.41348,0.54838,0.40555,0.54523,0.11785,0.12258,0.14196,0.14534,0.1521,0.15728,0.17373,0.17913,0.1877,0.18995,0.21136,0.21474,0.22217,0.22735,0.24899,0.25507,0.25868,0.26498,0.28436,0.29202,0.2954,0.30284,0.32244,0.331,0.33146,0.33889,0.35737,0.36525,0.37201,0.37449,0.40401,0.40559,0.41595,0.41325,0.44863,0.44479,0.46327,0.45358,0.49685,0.4858,0.51037,0.49414,0.54394,0.52524,0.55295,0.54394,0.5881,0.57796,0.60072,0.59824,0.6397,0.63767,0.6557,0.66088,0.69874,0.7055,0.71519,0.72893,0.75394,0.76859,0.77445,0.78301,0.81478,0.82515,0.8425,0.84362,0.87134,0.87314
0.52227,0.61943,0.53172,0.63609,0.53026,0.62958,0.52579,0.61904,0.52576,0.61783,0.53004,0.62246,0.53342,0.62858,0.53469,0.63467,0.53225,0.63338,0.52053,0.62189,0.51235,0.60306,0.48796,0.57495,0.4684,0.5512,0.4352,0.52391,0.42287,0.51537,0.38635,0.49529,0.4026,0.50656,0.36689,0.49023,0.36143,0.49055,0.37946,0.50557,0.40216,0.50717,0.4341,0.53151,0.44261,0.5543,0.48445,0.59561,0.48946,0.61816,0.52017,0.65075,0.52653,0.66116,0.52747,0.65928,0.52243,0.65327,0.49929,0.63942,0.49071,0.63213,0.47296,0.60907,0.46182,0.59405,0.44228,0.5788,0.069354,0.069834,0.094312,0.094792,0.10463,0.11207,0.13079,0.13967,0.14975,0.15191,0.17615,0.17879,0.19366,0.19774,0.22174,0.22678,0.23446,0.24382,0.25942,0.27022,0.27046,0.29302,0.29542,0.31869,0.31198,0.33861,0.33813,0.36309,0.34797,0.37197,0.38133,0.40125,0.36525,0.38253,0.40893,0.42381,0.44516,0.42981,0.48188,0.4646,0.5066,0.46676,0.53492,0.49292,0.54212,0.51284,0.57931,0.54716,0.58435,0.56779,0.62539,0.60955,0.64171,0.64051,0.68443,0.68443,0.70218,0.7101,0.75426,0.76362,0.77298,0.7893,0.81713,0.83585,0.84305,0.85625,0.87377,0.88745
0.40596,0.4969,0.40957,0.5009,0.41314,0.50345,0.41977,0.50863,0.42286,0.51131,0.42886,0.51423,0.43086,0.51514,0.43423,0.51651,0.43552,0.51725,0.43679,0.5189,0.43718,0.52003,0.43778,0.5228,0.43827,0.52354,0.44077,0.52974,0.44189,0.53309,0.4495,0.54555,0.45286,0.5501,0.46638,0.56726,0.47466,0.57365,0.49307,0.59522,0.49894,0.60065,0.51416,0.62126,0.51848,0.6347,0.52397,0.65079,0.52204,0.65101,0.50639,0.63039,0.50656,0.62534,0.48256,0.59577,0.47042,0.59005,0.43251,0.55247,0.41544,0.54339,0.40209,0.53593,0.40984,0.54533,0.3959,0.53848,0.057776,0.059831,0.080612,0.081754,0.092944,0.091117,0.11418,0.11167,0.12469,0.1256,0.14889,0.14912,0.15917,0.16077,0.18246,0.18406,0.19616,0.19662,0.21809,0.21809,0.22882,0.22905,0.24914,0.24914,0.2617,0.25348,0.29208,0.28157,0.29984,0.29299,0.33181,0.32473,0.3414,0.33387,0.37086,0.36241,0.38548,0.37155,0.41493,0.39941,0.4243,0.40603,0.4517,0.43138,0.46198,0.44965,0.49441,0.48116,0.50651,0.51701,0.53688,0.54967,0.53665,0.55492,0.56223,0.58073,0.57296,0.58529,0.60539,0.61726,0.6232,0.62754,0.66179,0.66842,0.68417,0.68463,0.72619,0.72688
0.48043,0.60309,0.47539,0.60128,0.47513,0.59794,0.47517,0.58748,0.4744,0.58273,0.46963,0.57021,0.46681,0.5651,0.45738,0.55519,0.45209,0.55351,0.44321,0.54764,0.43732,0.54484,0.42887,0.54262,0.42576,0.54304,0.4231,0.54713,0.42356,0.55022,0.42758,0.5597,0.43097,0.56514,0.4399,0.57906,0.4448,0.5851,0.45671,0.60192,0.45937,0.60717,0.47104,0.62398,0.47384,0.62982,0.47942,0.63973,0.48022,0.64223,0.47728,0.64296,0.47272,0.64047,0.46204,0.63135,0.45576,0.62398,0.44179,0.60605,0.43412,0.5965,0.4197,0.58207,0.43412,0.5965,0.4197,0.58207,0.13348,0.13497,0.15685,0.15909,0.16704,0.17251,0.19538,0.20159,0.20805,0.21303,0.23614,0.24261,0.24658,0.25528,0.27417,0.28312,0.28784,0.28859,0.31071,0.31171,0.32712,0.32762,0.35645,0.35695,0.37236,0.37261,0.40393,0.40368,0.42008,0.41735,0.4514,0.44817,0.46731,0.46259,0.49988,0.49515,0.51554,0.50833,0.55232,0.54462,0.56078,0.5563,0.60303,0.59806,0.61596,0.61571,0.65598,0.65772,0.6781,0.67711,0.71812,0.72011,0.74323,0.74472,0.78349,0.78797,0.80363,0.81183,0.84763,0.85807,0.87323,0.88069,0.91573,0.92468,0.87323,0.88069,0.91573,0.92468
0.37154,0.44783,0.33137,0.41192,0.30369,0.40008,0.26998,0.36298,0.25939,0.3469,0.23645,0.32233,0.22902,0.31642,0.21899,0.30739,0.21477,0.3044,0.2125,0.30332,0.21327,0.3045,0.21858,0.31103,0.22332,0.31483,0.23738,0.33153,0.24759,0.33882,0.26909,0.36329,0.28356,0.37814,0.3104,0.40783,0.32618,0.42339,0.35851,0.46131,0.37123,0.479,0.40004,0.51224,0.40554,0.5278,0.42544,0.54873,0.4313,0.55882,0.44686,0.5746,0.45478,0.58649,0.45848,0.59065,0.40554,0.5278,0.42544,0.54873,0.4313,0.55882,0.44686,0.5746,0.45478,0.58649,0.45848,0.59065,0.079369,0.11359,0.10777,0.13932,0.12864,0.1466,0.15728,0.17087,0.16772,0.1835,0.19563,0.20971,0.20777,0.21893,0.23083,0.24029,0.24757,0.25437,0.27015,0.27573,0.29126,0.29005,0.3233,0.3199,0.34102,0.33107,0.37816,0.36553,0.3983,0.37694,0.4318,0.40801,0.45049,0.42379,0.48107,0.45194,0.49782,0.46578,0.53204,0.49927,0.54636,0.51578,0.58447,0.5517,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539,0.59345,0.5733,0.63592,0.61432,0.6517,0.64102,0.69126,0.68083,0.70971,0.70801,0.7466,0.74539
0.29399,0.46828,0.32716,0.47672,0.32716,0.47746,0.33282,0.47833,0.33345,0.47801,0.33472,0.4756,0.33478,0.47546,0.33349,0.4697,0.33281,0.46802,0.32921,0.46228,0.32768,0.45921,0.32024,0.45149,0.31687,0.44688,0.30421,0.43822,0.30266,0.43822,0.28787,0.4302,0.27676,0.42686,0.27934,0.43085,0.28077,0.432,0.29586,0.44551,0.30172,0.45075,0.31882,0.46997,0.32148,0.47481,0.3338,0.49473,0.33581,0.50153,0.33848,0.51298,0.33982,0.51509,0.34797,0.51546,0.35575,0.51569,0.34666,0.51473,0.33982,0.51509,0.34797,0.51546,0.35575,0.51569,0.34666,0.51473,0.060606,0.050066,0.10804,0.096179,0.10804,0.10408,0.13702,0.13307,0.14361,0.14361,0.17128,0.17391,0.17787,0.17523,0.21739,0.21476,0.2253,0.22398,0.25165,0.25165,0.25955,0.26482,0.28854,0.29513,0.29908,0.31225,0.33333,0.34519,0.33729,0.34519,0.37681,0.3834,0.42819,0.42292,0.46904,0.46245,0.47563,0.46772,0.5191,0.50856,0.53228,0.52042,0.57049,0.55863,0.57708,0.56785,0.61792,0.6087,0.62978,0.62582,0.67325,0.67194,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896,0.70487,0.69565,0.7444,0.7365,0.76812,0.7668,0.81028,0.80896
